// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 157 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/1da68c01-52ae-4444-a663-fa95177453a5/obj/Release/net10.0/" /p:OutDir="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/1da68c01-52ae-4444-a663-fa95177453a5/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/1da68c01-52ae-4444-a663-fa95177453a5/bin/Release/net10.0/" in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/1da68c01-52ae-4444-a663-fa95177453a5
// command took 1.68 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/1da68c01-52ae-4444-a663-fa95177453a5/obj/Release/net10.0/" /p:OutDir="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/1da68c01-52ae-4444-a663-fa95177453a5/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/1da68c01-52ae-4444-a663-fa95177453a5/bin/Release/net10.0/" --output "/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/1da68c01-52ae-4444-a663-fa95177453a5/bin/Release/net10.0/" in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/1da68c01-52ae-4444-a663-fa95177453a5
// command took 34.24 sec and exited with 0
// ***** Done, took 00:00:36 (36.04 sec)   *****
// Found 4 benchmarks:
//   AccumulatorAppendBenchmarks.AppendHotPath: Job-GPMMTI(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
//   AccumulatorAppendBenchmarks.AppendMultiPartition: Job-GPMMTI(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
//   AccumulatorAppendBenchmarks.AppendHotPath: Job-GPMMTI(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=1000]
//   AccumulatorAppendBenchmarks.AppendMultiPartition: Job-GPMMTI(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=1000]

// **************************
// Benchmark: AccumulatorAppendBenchmarks.AppendHotPath: Job-GPMMTI(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 1da68c01-52ae-4444-a663-fa95177453a5.dll --anonymousPipes 131 132 --benchmarkName "Dekaf.Benchmarks.Benchmarks.Unit.AccumulatorAppendBenchmarks.AppendHotPath(MessageSize: 100)" --job "IterationCount=10, RunStrategy=Throughput, WarmupCount=3" --benchmarkId 0 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/1da68c01-52ae-4444-a663-fa95177453a5/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-ADRWHL(IterationCount=10, RunStrategy=Throughput, WarmupCount=3)

OverheadActual   7: 26214400 op, 587688.00 ns, 0.0224 ns/op
OverheadActual   8: 26214400 op, 600741.00 ns, 0.0229 ns/op
OverheadActual   9: 26214400 op, 601583.00 ns, 0.0229 ns/op
OverheadActual  10: 26214400 op, 601533.00 ns, 0.0229 ns/op
OverheadActual  11: 26214400 op, 600631.00 ns, 0.0229 ns/op
OverheadActual  12: 26214400 op, 587366.00 ns, 0.0224 ns/op
OverheadActual  13: 26214400 op, 587256.00 ns, 0.0224 ns/op
OverheadActual  14: 26214400 op, 600681.00 ns, 0.0229 ns/op
OverheadActual  15: 26214400 op, 600230.00 ns, 0.0229 ns/op

WorkloadWarmup   1: 26214400 op, 750032033.00 ns, 28.6115 ns/op
WorkloadWarmup   2: 26214400 op, 750114116.00 ns, 28.6146 ns/op
WorkloadWarmup   3: 26214400 op, 750960897.00 ns, 28.6469 ns/op
WorkloadWarmup   4: 26214400 op, 749932207.00 ns, 28.6076 ns/op
WorkloadWarmup   5: 26214400 op, 749943036.00 ns, 28.6081 ns/op

// BeforeActualRun
WorkloadActual   1: 26214400 op, 753636638.00 ns, 28.7490 ns/op
WorkloadActual   2: 26214400 op, 750380292.00 ns, 28.6247 ns/op
WorkloadActual   3: 26214400 op, 750581559.00 ns, 28.6324 ns/op
WorkloadActual   4: 26214400 op, 749932958.00 ns, 28.6077 ns/op
WorkloadActual   5: 26214400 op, 750069483.00 ns, 28.6129 ns/op
WorkloadActual   6: 26214400 op, 750737018.00 ns, 28.6383 ns/op
WorkloadActual   7: 26214400 op, 752189414.00 ns, 28.6937 ns/op
WorkloadActual   8: 26214400 op, 751302209.00 ns, 28.6599 ns/op
WorkloadActual   9: 26214400 op, 749811118.00 ns, 28.6030 ns/op
WorkloadActual  10: 26214400 op, 749854448.00 ns, 28.6047 ns/op
WorkloadActual  11: 26214400 op, 750597735.00 ns, 28.6330 ns/op
WorkloadActual  12: 26214400 op, 749992226.00 ns, 28.6099 ns/op
WorkloadActual  13: 26214400 op, 750275905.00 ns, 28.6208 ns/op
WorkloadActual  14: 26214400 op, 750529829.00 ns, 28.6304 ns/op
WorkloadActual  15: 26214400 op, 749898749.00 ns, 28.6064 ns/op

// AfterActualRun
WorkloadResult   1: 26214400 op, 749779611.00 ns, 28.6018 ns/op
WorkloadResult   2: 26214400 op, 749980878.00 ns, 28.6095 ns/op
WorkloadResult   3: 26214400 op, 749332277.00 ns, 28.5848 ns/op
WorkloadResult   4: 26214400 op, 749468802.00 ns, 28.5900 ns/op
WorkloadResult   5: 26214400 op, 750136337.00 ns, 28.6154 ns/op
WorkloadResult   6: 26214400 op, 750701528.00 ns, 28.6370 ns/op
WorkloadResult   7: 26214400 op, 749210437.00 ns, 28.5801 ns/op
WorkloadResult   8: 26214400 op, 749253767.00 ns, 28.5818 ns/op
WorkloadResult   9: 26214400 op, 749997054.00 ns, 28.6101 ns/op
WorkloadResult  10: 26214400 op, 749391545.00 ns, 28.5870 ns/op
WorkloadResult  11: 26214400 op, 749675224.00 ns, 28.5978 ns/op
WorkloadResult  12: 26214400 op, 749929148.00 ns, 28.6075 ns/op
WorkloadResult  13: 26214400 op, 749298068.00 ns, 28.5835 ns/op
// GC:  0 0 0 736 26214400
// Threading:  0 0 26214400

// AfterAll
// Benchmark Process 3705 has exited with code 0.

Mean = 28.599 ns, StdErr = 0.005 ns (0.02%), N = 13, StdDev = 0.017 ns
Min = 28.580 ns, Q1 = 28.585 ns, Median = 28.598 ns, Q3 = 28.610 ns, Max = 28.637 ns
IQR = 0.025 ns, LowerFence = 28.548 ns, UpperFence = 28.647 ns
ConfidenceInterval = [28.579 ns; 28.619 ns] (CI 99.9%), Margin = 0.020 ns (0.07% of Mean)
Skewness = 0.69, Kurtosis = 2.5, MValue = 2

// ** Remained 114 (72.6 %) benchmark(s) to run. Estimated finish 2026-05-02 7:09 (0h 8m from now) **
// **************************
// Benchmark: InflightTrackingBenchmarks.RegisterBurst_PoolExhaustion: Job-SIYHVW(IterationCount=15, RunStrategy=Throughput, WarmupCount=5) [PartitionCount=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 1da68c01-52ae-4444-a663-fa95177453a5.dll --anonymousPipes 135 136 --benchmarkName "Dekaf.Benchmarks.Benchmarks.Unit.InflightTrackingBenchmarks.RegisterBurst_PoolExhaustion(PartitionCount: 10)" --job "IterationCount=15, RunStrategy=Throughput, WarmupCount=5" --benchmarkId 43 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/1da68c01-52ae-4444-a663-fa95177453a5/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-LTANCC(IterationCount=15, RunStrategy=Throughput, WarmupCount=5)

OverheadJitting  1: 1 op, 300160.00 ns, 300.1600 us/op
WorkloadJitting  1: 1 op, 582527.00 ns, 582.5270 us/op

OverheadJitting  2: 16 op, 197278.00 ns, 12.3299 us/op
WorkloadJitting  2: 16 op, 9842738.00 ns, 615.1711 us/op

WorkloadPilot    1: 16 op, 3382662.00 ns, 211.4164 us/op
WorkloadPilot    2: 32 op, 6449174.00 ns, 201.5367 us/op
WorkloadPilot    3: 64 op, 12874915.00 ns, 201.1705 us/op
WorkloadPilot    4: 128 op, 25407112.00 ns, 198.4931 us/op
WorkloadPilot    5: 256 op, 54697159.00 ns, 213.6608 us/op
WorkloadPilot    6: 512 op, 36069508.00 ns, 70.4483 us/op
WorkloadPilot    7: 1024 op, 56803860.00 ns, 55.4725 us/op
WorkloadPilot    8: 2048 op, 114138811.00 ns, 55.7318 us/op
WorkloadPilot    9: 4096 op, 222535647.00 ns, 54.3300 us/op
WorkloadPilot   10: 8192 op, 437645567.00 ns, 53.4235 us/op
WorkloadPilot   11: 16384 op, 877298581.00 ns, 53.5461 us/op

OverheadWarmup   1: 16384 op, 38983.00 ns, 2.3793 ns/op
OverheadWarmup   2: 16384 op, 32510.00 ns, 1.9843 ns/op
OverheadWarmup   3: 16384 op, 32450.00 ns, 1.9806 ns/op
OverheadWarmup   4: 16384 op, 45585.00 ns, 2.7823 ns/op
OverheadWarmup   5: 16384 op, 37821.00 ns, 2.3084 ns/op
OverheadWarmup   6: 16384 op, 32441.00 ns, 1.9800 ns/op
OverheadWarmup   7: 16384 op, 32430.00 ns, 1.9794 ns/op
OverheadWarmup   8: 16384 op, 33383.00 ns, 2.0375 ns/op
OverheadWarmup   9: 16384 op, 38412.00 ns, 2.3445 ns/op
OverheadWarmup  10: 16384 op, 32812.00 ns, 2.0027 ns/op

OverheadActual   1: 16384 op, 36147.00 ns, 2.2062 ns/op
OverheadActual   2: 16384 op, 35918.00 ns, 2.1923 ns/op
OverheadActual   3: 16384 op, 38491.00 ns, 2.3493 ns/op
OverheadActual   4: 16384 op, 36097.00 ns, 2.2032 ns/op
OverheadActual   5: 16384 op, 35947.00 ns, 2.1940 ns/op
OverheadActual   6: 16384 op, 35777.00 ns, 2.1837 ns/op
OverheadActual   7: 16384 op, 37811.00 ns, 2.3078 ns/op
OverheadActual   8: 16384 op, 49572.00 ns, 3.0256 ns/op
OverheadActual   9: 16384 op, 35836.00 ns, 2.1873 ns/op
OverheadActual  10: 16384 op, 35677.00 ns, 2.1776 ns/op
OverheadActual  11: 16384 op, 37810.00 ns, 2.3077 ns/op
OverheadActual  12: 16384 op, 36628.00 ns, 2.2356 ns/op
OverheadActual  13: 16384 op, 36919.00 ns, 2.2534 ns/op
OverheadActual  14: 16384 op, 36679.00 ns, 2.2387 ns/op
OverheadActual  15: 16384 op, 37710.00 ns, 2.3016 ns/op

WorkloadWarmup   1: 16384 op, 874711704.00 ns, 53.3882 us/op
WorkloadWarmup   2: 16384 op, 892241145.00 ns, 54.4581 us/op
WorkloadWarmup   3: 16384 op, 884877914.00 ns, 54.0087 us/op
WorkloadWarmup   4: 16384 op, 884610786.00 ns, 53.9924 us/op
WorkloadWarmup   5: 16384 op, 882955988.00 ns, 53.8914 us/op

// BeforeActualRun
WorkloadActual   1: 16384 op, 907313611.00 ns, 55.3780 us/op
WorkloadActual   2: 16384 op, 906096468.00 ns, 55.3037 us/op
WorkloadActual   3: 16384 op, 906903064.00 ns, 55.3530 us/op
WorkloadActual   4: 16384 op, 905616760.00 ns, 55.2745 us/op
WorkloadActual   5: 16384 op, 905665050.00 ns, 55.2774 us/op
WorkloadActual   6: 16384 op, 905094656.00 ns, 55.2426 us/op
WorkloadActual   7: 16384 op, 904882379.00 ns, 55.2296 us/op
WorkloadActual   8: 16384 op, 906480553.00 ns, 55.3272 us/op
WorkloadActual   9: 16384 op, 904954354.00 ns, 55.2340 us/op
WorkloadActual  10: 16384 op, 905333070.00 ns, 55.2571 us/op
WorkloadActual  11: 16384 op, 904827287.00 ns, 55.2263 us/op
WorkloadActual  12: 16384 op, 905373647.00 ns, 55.2596 us/op
WorkloadActual  13: 16384 op, 909411400.00 ns, 55.5061 us/op
WorkloadActual  14: 16384 op, 904647672.00 ns, 55.2153 us/op
WorkloadActual  15: 16384 op, 906800400.00 ns, 55.3467 us/op

// AfterActualRun
WorkloadResult   1: 16384 op, 907276983.00 ns, 55.3758 us/op
WorkloadResult   2: 16384 op, 906059840.00 ns, 55.3015 us/op
WorkloadResult   3: 16384 op, 906866436.00 ns, 55.3507 us/op
WorkloadResult   4: 16384 op, 905580132.00 ns, 55.2722 us/op
WorkloadResult   5: 16384 op, 905628422.00 ns, 55.2752 us/op
WorkloadResult   6: 16384 op, 905058028.00 ns, 55.2404 us/op
WorkloadResult   7: 16384 op, 904845751.00 ns, 55.2274 us/op
WorkloadResult   8: 16384 op, 906443925.00 ns, 55.3249 us/op
WorkloadResult   9: 16384 op, 904917726.00 ns, 55.2318 us/op
WorkloadResult  10: 16384 op, 905296442.00 ns, 55.2549 us/op
WorkloadResult  11: 16384 op, 904790659.00 ns, 55.2240 us/op
WorkloadResult  12: 16384 op, 905337019.00 ns, 55.2574 us/op
WorkloadResult  13: 16384 op, 904611044.00 ns, 55.2131 us/op
WorkloadResult  14: 16384 op, 906763772.00 ns, 55.3445 us/op
// GC:  5 0 0 99615456 16384
// Threading:  0 0 16384

// AfterAll
// Benchmark Process 3745 has exited with code 0.

Mean = 55.278 μs, StdErr = 0.014 μs (0.03%), N = 14, StdDev = 0.053 μs
Min = 55.213 μs, Q1 = 55.234 μs, Median = 55.265 μs, Q3 = 55.319 μs, Max = 55.376 μs
IQR = 0.085 μs, LowerFence = 55.106 μs, UpperFence = 55.447 μs
ConfidenceInterval = [55.219 μs; 55.338 μs] (CI 99.9%), Margin = 0.060 μs (0.11% of Mean)
Skewness = 0.48, Kurtosis = 1.68, MValue = 2

// ** Remained 113 (72.0 %) benchmark(s) to run. Estimated finish 2026-05-02 7:10 (0h 8m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkResults/Unit/results/Dekaf.Benchmarks.Benchmarks.Unit.InflightTrackingBenchmarks-report.csv
  BenchmarkResults/Unit/results/Dekaf.Benchmarks.Benchmarks.Unit.InflightTrackingBenchmarks-report-github.md
  BenchmarkResults/Unit/results/Dekaf.Benchmarks.Benchmarks.Unit.InflightTrackingBenchmarks-report.html
  BenchmarkResults/Unit/results/Dekaf.Benchmarks.Benchmarks.Unit.InflightTrackingBenchmarks-report-full-compressed.json

// * Detailed results *
InflightTrackingBenchmarks.RegisterAndComplete: Job-SIYHVW(IterationCount=15, RunStrategy=Throughput, WarmupCount=5) [PartitionCount=1]
Runtime = .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 74.739 ns, StdErr = 0.032 ns (0.04%), N = 15, StdDev = 0.124 ns
Min = 74.613 ns, Q1 = 74.641 ns, Median = 74.698 ns, Q3 = 74.787 ns, Max = 75.004 ns
IQR = 0.146 ns, LowerFence = 74.421 ns, UpperFence = 75.006 ns
ConfidenceInterval = [74.606 ns; 74.872 ns] (CI 99.9%), Margin = 0.133 ns (0.18% of Mean)
Skewness = 0.91, Kurtosis = 2.57, MValue = 2
-------------------- Histogram --------------------
[74.547 ns ; 75.071 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

InflightTrackingBenchmarks.GetAndIncrementSequence: Job-SIYHVW(IterationCount=15, RunStrategy=Throughput, WarmupCount=5) [PartitionCount=1]
Runtime = .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 28.592 ns, StdErr = 0.003 ns (0.01%), N = 13, StdDev = 0.011 ns
Min = 28.582 ns, Q1 = 28.586 ns, Median = 28.588 ns, Q3 = 28.595 ns, Max = 28.615 ns
IQR = 0.010 ns, LowerFence = 28.571 ns, UpperFence = 28.610 ns
ConfidenceInterval = [28.579 ns; 28.605 ns] (CI 99.9%), Margin = 0.013 ns (0.04% of Mean)
Skewness = 1.22, Kurtosis = 3.03, MValue = 2
-------------------- Histogram --------------------
[28.577 ns ; 28.621 ns) | @@@@@@@@@@@@@
---------------------------------------------------

InflightTrackingBenchmarks.RegisterBurst_PoolExhaustion: Job-SIYHVW(IterationCount=15, RunStrategy=Throughput, WarmupCount=5) [PartitionCount=1]
Runtime = .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 53.305 μs, StdErr = 0.009 μs (0.02%), N = 12, StdDev = 0.031 μs
Min = 53.242 μs, Q1 = 53.299 μs, Median = 53.306 μs, Q3 = 53.318 μs, Max = 53.355 μs
IQR = 0.019 μs, LowerFence = 53.271 μs, UpperFence = 53.346 μs
ConfidenceInterval = [53.266 μs; 53.345 μs] (CI 99.9%), Margin = 0.040 μs (0.07% of Mean)
Skewness = -0.39, Kurtosis = 2.52, MValue = 2
-------------------- Histogram --------------------
[53.225 μs ; 53.373 μs) | @@@@@@@@@@@@
---------------------------------------------------

InflightTrackingBenchmarks.RegisterAndComplete: Job-SIYHVW(IterationCount=15, RunStrategy=Throughput, WarmupCount=5) [PartitionCount=10]
Runtime = .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 75.008 ns, StdErr = 0.010 ns (0.01%), N = 13, StdDev = 0.036 ns
Min = 74.923 ns, Q1 = 74.993 ns, Median = 75.006 ns, Q3 = 75.031 ns, Max = 75.058 ns
IQR = 0.038 ns, LowerFence = 74.936 ns, UpperFence = 75.088 ns
ConfidenceInterval = [74.964 ns; 75.051 ns] (CI 99.9%), Margin = 0.044 ns (0.06% of Mean)
Skewness = -0.6, Kurtosis = 2.93, MValue = 2
-------------------- Histogram --------------------
[74.903 ns ; 75.079 ns) | @@@@@@@@@@@@@
---------------------------------------------------

InflightTrackingBenchmarks.GetAndIncrementSequence: Job-SIYHVW(IterationCount=15, RunStrategy=Throughput, WarmupCount=5) [PartitionCount=10]
Runtime = .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 28.599 ns, StdErr = 0.005 ns (0.02%), N = 13, StdDev = 0.017 ns
Min = 28.580 ns, Q1 = 28.585 ns, Median = 28.598 ns, Q3 = 28.610 ns, Max = 28.637 ns
IQR = 0.025 ns, LowerFence = 28.548 ns, UpperFence = 28.647 ns
ConfidenceInterval = [28.579 ns; 28.619 ns] (CI 99.9%), Margin = 0.020 ns (0.07% of Mean)
Skewness = 0.69, Kurtosis = 2.5, MValue = 2
-------------------- Histogram --------------------
[28.571 ns ; 28.646 ns) | @@@@@@@@@@@@@
---------------------------------------------------

InflightTrackingBenchmarks.RegisterBurst_PoolExhaustion: Job-SIYHVW(IterationCount=15, RunStrategy=Throughput, WarmupCount=5) [PartitionCount=10]
Runtime = .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 55.278 μs, StdErr = 0.014 μs (0.03%), N = 14, StdDev = 0.053 μs
Min = 55.213 μs, Q1 = 55.234 μs, Median = 55.265 μs, Q3 = 55.319 μs, Max = 55.376 μs
IQR = 0.085 μs, LowerFence = 55.106 μs, UpperFence = 55.447 μs
ConfidenceInterval = [55.219 μs; 55.338 μs] (CI 99.9%), Margin = 0.060 μs (0.11% of Mean)
Skewness = 0.48, Kurtosis = 1.68, MValue = 2
-------------------- Histogram --------------------
[55.184 μs ; 55.405 μs) | @@@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Ubuntu 24.04.4 LTS (Noble Numbat)
AMD EPYC 7763, 1 CPU, 4 logical and 2 physical cores
.NET SDK 10.0.201
  [Host]     : .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
  Job-SIYHVW : .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2

IterationCount=15  RunStrategy=Throughput  WarmupCount=5  

| Method                       | PartitionCount | Mean         | Error     | StdDev    | Gen0   | Allocated |
|----------------------------- |--------------- |-------------:|----------:|----------:|-------:|----------:|
| RegisterAndComplete          | 1              |     74.74 ns |  0.133 ns |  0.124 ns |      - |         - |
| GetAndIncrementSequence      | 1              |     28.59 ns |  0.013 ns |  0.011 ns |      - |         - |
| RegisterBurst_PoolExhaustion | 1              | 53,305.32 ns | 39.582 ns | 30.903 ns | 0.3052 |    6080 B |
| RegisterAndComplete          | 10             |     75.01 ns |  0.044 ns |  0.036 ns |      - |         - |
| GetAndIncrementSequence      | 10             |     28.60 ns |  0.020 ns |  0.017 ns |      - |         - |
| RegisterBurst_PoolExhaustion | 10             | 55,278.13 ns | 59.582 ns | 52.818 ns | 0.3052 |    6080 B |

// * Hints *
Outliers
  InflightTrackingBenchmarks.GetAndIncrementSequence: IterationCount=15, RunStrategy=Throughput, WarmupCount=5      -> 2 outliers were removed (28.66 ns, 28.76 ns)
  InflightTrackingBenchmarks.RegisterBurst_PoolExhaustion: IterationCount=15, RunStrategy=Throughput, WarmupCount=5 -> 3 outliers were removed (53.43 μs..54.23 μs)
  InflightTrackingBenchmarks.RegisterAndComplete: IterationCount=15, RunStrategy=Throughput, WarmupCount=5          -> 2 outliers were removed (75.22 ns, 75.95 ns)
  InflightTrackingBenchmarks.GetAndIncrementSequence: IterationCount=15, RunStrategy=Throughput, WarmupCount=5      -> 2 outliers were removed (28.69 ns, 28.75 ns)
  InflightTrackingBenchmarks.RegisterBurst_PoolExhaustion: IterationCount=15, RunStrategy=Throughput, WarmupCount=5 -> 1 outlier  was  removed (55.51 μs)

// * Legends *
  PartitionCount : Value of the 'PartitionCount' parameter
  Mean           : Arithmetic mean of all measurements
  Error          : Half of 99.9% confidence interval
  StdDev         : Standard deviation of all measurements
  Gen0           : GC Generation 0 collects per 1000 operations
  Allocated      : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 ns           : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:02:05 (125.28 sec), executed benchmarks: 6

// Found 9 benchmarks:
//   ProtocolBenchmarks.'Write 1000 Int32s': Job-XRIYQK(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)
//   ProtocolBenchmarks.'Write 100 Strings (100 chars)': Job-XRIYQK(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)
//   ProtocolBenchmarks.'Write 100 CompactStrings': Job-XRIYQK(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)
//   ProtocolBenchmarks.'Write 1000 VarInts': Job-XRIYQK(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)
//   ProtocolBenchmarks.'Read 1000 Int32s': Job-XRIYQK(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)
//   ProtocolBenchmarks.'Read 1000 VarInts': Job-XRIYQK(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)
//   ProtocolBenchmarks.'Write RecordBatch (10 records)': Job-XRIYQK(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)
//   ProtocolBenchmarks.'Read RecordBatch (10 records)': Job-XRIYQK(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)
//   ProtocolBenchmarks.'Read + Iterate RecordBatch (10 records)': Job-XRIYQK(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)

// **************************
// Benchmark: ProtocolBenchmarks.'Write 1000 Int32s': Job-XRIYQK(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 1da68c01-52ae-4444-a663-fa95177453a5.dll --anonymousPipes 135 136 --benchmarkName Dekaf.Benchmarks.Benchmarks.Unit.ProtocolBenchmarks.WriteInt32_Thousand --job "InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3" --benchmarkId 44 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/1da68c01-52ae-4444-a663-fa95177453a5/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-ILNYVX(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)

OverheadJitting  1: 1 op, 290432.00 ns, 290.4320 us/op
WorkloadJitting  1: 1 op, 237773.00 ns, 237.7730 us/op

OverheadWarmup   1: 1 op, 431.00 ns, 431.0000 ns/op
OverheadWarmup   2: 1 op, 331.00 ns, 331.0000 ns/op
OverheadWarmup   3: 1 op, 311.00 ns, 311.0000 ns/op
OverheadWarmup   4: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   5: 1 op, 321.00 ns, 321.0000 ns/op
OverheadWarmup   6: 1 op, 310.00 ns, 310.0000 ns/op
OverheadWarmup   7: 1 op, 311.00 ns, 311.0000 ns/op
OverheadWarmup   8: 1 op, 291.00 ns, 291.0000 ns/op

OverheadActual   1: 1 op, 310.00 ns, 310.0000 ns/op
OverheadActual   2: 1 op, 671.00 ns, 671.0000 ns/op
OverheadActual   3: 1 op, 521.00 ns, 521.0000 ns/op
OverheadActual   4: 1 op, 331.00 ns, 331.0000 ns/op
OverheadActual   5: 1 op, 411.00 ns, 411.0000 ns/op
OverheadActual   6: 1 op, 290.00 ns, 290.0000 ns/op
OverheadActual   7: 1 op, 270.00 ns, 270.0000 ns/op
OverheadActual   8: 1 op, 260.00 ns, 260.0000 ns/op
OverheadActual   9: 1 op, 330.00 ns, 330.0000 ns/op
OverheadActual  10: 1 op, 321.00 ns, 321.0000 ns/op
OverheadActual  11: 1 op, 320.00 ns, 320.0000 ns/op
OverheadActual  12: 1 op, 281.00 ns, 281.0000 ns/op
OverheadActual  13: 1 op, 301.00 ns, 301.0000 ns/op
OverheadActual  14: 1 op, 281.00 ns, 281.0000 ns/op
OverheadActual  15: 1 op, 330.00 ns, 330.0000 ns/op
OverheadActual  16: 1 op, 321.00 ns, 321.0000 ns/op
OverheadActual  17: 1 op, 321.00 ns, 321.0000 ns/op
OverheadActual  18: 1 op, 401.00 ns, 401.0000 ns/op
OverheadActual  19: 1 op, 301.00 ns, 301.0000 ns/op
OverheadActual  20: 1 op, 340.00 ns, 340.0000 ns/op

