// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 157 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/" /p:OutDir="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/publish/" in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1
// command took 2.92 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/" /p:OutDir="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/publish/" --output "/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/bin/Release/net10.0/" in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1
// command took 33.82 sec and exited with 0
// ***** Done, took 00:00:36 (36.86 sec)   *****
// Found 4 benchmarks:
//   AccumulatorAppendBenchmarks.AppendHotPath: Job-ORZUYQ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
//   AccumulatorAppendBenchmarks.AppendMultiPartition: Job-ORZUYQ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
//   AccumulatorAppendBenchmarks.AppendHotPath: Job-ORZUYQ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=1000]
//   AccumulatorAppendBenchmarks.AppendMultiPartition: Job-ORZUYQ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=1000]

// **************************
// Benchmark: AccumulatorAppendBenchmarks.AppendHotPath: Job-ORZUYQ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Dekaf.Benchmarks-Job-ORZUYQ-1.dll --anonymousPipes 130 132 --benchmarkName "Dekaf.Benchmarks.Benchmarks.Unit.AccumulatorAppendBenchmarks.AppendHotPath(MessageSize: 100)" --job "IterationCount=10, RunStrategy=Throughput, WarmupCount=3" --benchmarkId 0 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.9 (10.0.9, 10.0.926.27113), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-ORZUYQ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3)

WorkloadWarmup   5: 1 op, 14688.00 ns, 14.6880 us/op
WorkloadWarmup   6: 1 op, 15709.00 ns, 15.7090 us/op
WorkloadWarmup   7: 1 op, 14677.00 ns, 14.6770 us/op
WorkloadWarmup   8: 1 op, 14367.00 ns, 14.3670 us/op
WorkloadWarmup   9: 1 op, 15199.00 ns, 15.1990 us/op
WorkloadWarmup  10: 1 op, 14598.00 ns, 14.5980 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 15629.00 ns, 15.6290 us/op
WorkloadActual   2: 1 op, 16120.00 ns, 16.1200 us/op
WorkloadActual   3: 1 op, 15288.00 ns, 15.2880 us/op
WorkloadActual   4: 1 op, 14276.00 ns, 14.2760 us/op
WorkloadActual   5: 1 op, 14567.00 ns, 14.5670 us/op
WorkloadActual   6: 1 op, 14688.00 ns, 14.6880 us/op
WorkloadActual   7: 1 op, 14928.00 ns, 14.9280 us/op
WorkloadActual   8: 1 op, 15279.00 ns, 15.2790 us/op
WorkloadActual   9: 1 op, 14487.00 ns, 14.4870 us/op
WorkloadActual  10: 1 op, 14738.00 ns, 14.7380 us/op
WorkloadActual  11: 1 op, 14608.00 ns, 14.6080 us/op
WorkloadActual  12: 1 op, 14527.00 ns, 14.5270 us/op
WorkloadActual  13: 1 op, 15229.00 ns, 15.2290 us/op
WorkloadActual  14: 1 op, 14447.00 ns, 14.4470 us/op
WorkloadActual  15: 1 op, 14798.00 ns, 14.7980 us/op
WorkloadActual  16: 1 op, 14398.00 ns, 14.3980 us/op
WorkloadActual  17: 1 op, 14567.00 ns, 14.5670 us/op
WorkloadActual  18: 1 op, 14818.00 ns, 14.8180 us/op
WorkloadActual  19: 1 op, 14166.00 ns, 14.1660 us/op
WorkloadActual  20: 1 op, 34936.00 ns, 34.9360 us/op
WorkloadActual  21: 1 op, 14748.00 ns, 14.7480 us/op
WorkloadActual  22: 1 op, 14547.00 ns, 14.5470 us/op
WorkloadActual  23: 1 op, 14397.00 ns, 14.3970 us/op
WorkloadActual  24: 1 op, 14568.00 ns, 14.5680 us/op
WorkloadActual  25: 1 op, 15769.00 ns, 15.7690 us/op
WorkloadActual  26: 1 op, 14337.00 ns, 14.3370 us/op
WorkloadActual  27: 1 op, 14648.00 ns, 14.6480 us/op
WorkloadActual  28: 1 op, 14527.00 ns, 14.5270 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 15403.50 ns, 15.4035 us/op
WorkloadResult   2: 1 op, 15062.50 ns, 15.0625 us/op
WorkloadResult   3: 1 op, 14050.50 ns, 14.0505 us/op
WorkloadResult   4: 1 op, 14341.50 ns, 14.3415 us/op
WorkloadResult   5: 1 op, 14462.50 ns, 14.4625 us/op
WorkloadResult   6: 1 op, 14702.50 ns, 14.7025 us/op
WorkloadResult   7: 1 op, 15053.50 ns, 15.0535 us/op
WorkloadResult   8: 1 op, 14261.50 ns, 14.2615 us/op
WorkloadResult   9: 1 op, 14512.50 ns, 14.5125 us/op
WorkloadResult  10: 1 op, 14382.50 ns, 14.3825 us/op
WorkloadResult  11: 1 op, 14301.50 ns, 14.3015 us/op
WorkloadResult  12: 1 op, 15003.50 ns, 15.0035 us/op
WorkloadResult  13: 1 op, 14221.50 ns, 14.2215 us/op
WorkloadResult  14: 1 op, 14572.50 ns, 14.5725 us/op
WorkloadResult  15: 1 op, 14172.50 ns, 14.1725 us/op
WorkloadResult  16: 1 op, 14341.50 ns, 14.3415 us/op
WorkloadResult  17: 1 op, 14592.50 ns, 14.5925 us/op
WorkloadResult  18: 1 op, 13940.50 ns, 13.9405 us/op
WorkloadResult  19: 1 op, 14522.50 ns, 14.5225 us/op
WorkloadResult  20: 1 op, 14321.50 ns, 14.3215 us/op
WorkloadResult  21: 1 op, 14171.50 ns, 14.1715 us/op
WorkloadResult  22: 1 op, 14342.50 ns, 14.3425 us/op
WorkloadResult  23: 1 op, 14111.50 ns, 14.1115 us/op
WorkloadResult  24: 1 op, 14422.50 ns, 14.4225 us/op
WorkloadResult  25: 1 op, 14301.50 ns, 14.3015 us/op
// GC:  0 0 0 312 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 3808 has exited with code 0.

Mean = 14.463 μs, StdErr = 0.070 μs (0.48%), N = 25, StdDev = 0.350 μs
Min = 13.941 μs, Q1 = 14.261 μs, Median = 14.342 μs, Q3 = 14.572 μs, Max = 15.403 μs
IQR = 0.311 μs, LowerFence = 13.795 μs, UpperFence = 15.039 μs
ConfidenceInterval = [14.201 μs; 14.725 μs] (CI 99.9%), Margin = 0.262 μs (1.81% of Mean)
Skewness = 1.01, Kurtosis = 3.38, MValue = 2

// ** Remained 133 (84.7 %) benchmark(s) to run. Estimated finish 2026-07-02 12:09 (0h 5m from now) **
// **************************
// Benchmark: CompressionCodecComparisonBenchmarks.'Snappy Decompress 1KB': Job-CNUJVU(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Dekaf.Benchmarks-Job-ORZUYQ-1.dll --anonymousPipes 137 138 --benchmarkName Dekaf.Benchmarks.Benchmarks.Unit.CompressionCodecComparisonBenchmarks.Snappy_Decompress_1KB --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 24 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.9 (10.0.9, 10.0.926.27113), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-CNUJVU(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 176751.00 ns, 176.7510 us/op
WorkloadJitting  1: 1 op, 9137487.00 ns, 9.1375 ms/op

OverheadWarmup   1: 1 op, 702.00 ns, 702.0000 ns/op
OverheadWarmup   2: 1 op, 541.00 ns, 541.0000 ns/op
OverheadWarmup   3: 1 op, 1392.00 ns, 1.3920 us/op
OverheadWarmup   4: 1 op, 672.00 ns, 672.0000 ns/op
OverheadWarmup   5: 1 op, 1192.00 ns, 1.1920 us/op
OverheadWarmup   6: 1 op, 631.00 ns, 631.0000 ns/op

OverheadActual   1: 1 op, 2244.00 ns, 2.2440 us/op
OverheadActual   2: 1 op, 2404.00 ns, 2.4040 us/op
OverheadActual   3: 1 op, 1643.00 ns, 1.6430 us/op
OverheadActual   4: 1 op, 1764.00 ns, 1.7640 us/op
OverheadActual   5: 1 op, 2124.00 ns, 2.1240 us/op
OverheadActual   6: 1 op, 1533.00 ns, 1.5330 us/op
OverheadActual   7: 1 op, 901.00 ns, 901.0000 ns/op
OverheadActual   8: 1 op, 1483.00 ns, 1.4830 us/op
OverheadActual   9: 1 op, 1413.00 ns, 1.4130 us/op
OverheadActual  10: 1 op, 1002.00 ns, 1.0020 us/op
OverheadActual  11: 1 op, 471.00 ns, 471.0000 ns/op
OverheadActual  12: 1 op, 571.00 ns, 571.0000 ns/op
OverheadActual  13: 1 op, 852.00 ns, 852.0000 ns/op
OverheadActual  14: 1 op, 2024.00 ns, 2.0240 us/op
OverheadActual  15: 1 op, 4038.00 ns, 4.0380 us/op
OverheadActual  16: 1 op, 1683.00 ns, 1.6830 us/op
OverheadActual  17: 1 op, 1183.00 ns, 1.1830 us/op
OverheadActual  18: 1 op, 801.00 ns, 801.0000 ns/op
OverheadActual  19: 1 op, 2084.00 ns, 2.0840 us/op
OverheadActual  20: 1 op, 2755.00 ns, 2.7550 us/op

WorkloadWarmup   1: 1 op, 181340.00 ns, 181.3400 us/op
WorkloadWarmup   2: 1 op, 45105.00 ns, 45.1050 us/op
WorkloadWarmup   3: 1 op, 34445.00 ns, 34.4450 us/op
WorkloadWarmup   4: 1 op, 37089.00 ns, 37.0890 us/op
WorkloadWarmup   5: 1 op, 43411.00 ns, 43.4110 us/op
WorkloadWarmup   6: 1 op, 39484.00 ns, 39.4840 us/op
WorkloadWarmup   7: 1 op, 38292.00 ns, 38.2920 us/op
WorkloadWarmup   8: 1 op, 32231.00 ns, 32.2310 us/op
WorkloadWarmup   9: 1 op, 35637.00 ns, 35.6370 us/op
WorkloadWarmup  10: 1 op, 33563.00 ns, 33.5630 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 79819.00 ns, 79.8190 us/op
WorkloadActual   2: 1 op, 37981.00 ns, 37.9810 us/op
WorkloadActual   3: 1 op, 92202.00 ns, 92.2020 us/op
WorkloadActual   4: 1 op, 39675.00 ns, 39.6750 us/op
WorkloadActual   5: 1 op, 29285.00 ns, 29.2850 us/op
WorkloadActual   6: 1 op, 54241.00 ns, 54.2410 us/op
WorkloadActual   7: 1 op, 44533.00 ns, 44.5330 us/op
WorkloadActual   8: 1 op, 43201.00 ns, 43.2010 us/op
WorkloadActual   9: 1 op, 48361.00 ns, 48.3610 us/op
WorkloadActual  10: 1 op, 42670.00 ns, 42.6700 us/op
WorkloadActual  11: 1 op, 47138.00 ns, 47.1380 us/op
WorkloadActual  12: 1 op, 43151.00 ns, 43.1510 us/op
WorkloadActual  13: 1 op, 27241.00 ns, 27.2410 us/op
WorkloadActual  14: 1 op, 22963.00 ns, 22.9630 us/op
WorkloadActual  15: 1 op, 39073.00 ns, 39.0730 us/op
WorkloadActual  16: 1 op, 35286.00 ns, 35.2860 us/op
WorkloadActual  17: 1 op, 44053.00 ns, 44.0530 us/op
WorkloadActual  18: 1 op, 45585.00 ns, 45.5850 us/op
WorkloadActual  19: 1 op, 27942.00 ns, 27.9420 us/op
WorkloadActual  20: 1 op, 30417.00 ns, 30.4170 us/op
WorkloadActual  21: 1 op, 34295.00 ns, 34.2950 us/op
WorkloadActual  22: 1 op, 37120.00 ns, 37.1200 us/op
WorkloadActual  23: 1 op, 33032.00 ns, 33.0320 us/op
WorkloadActual  24: 1 op, 38041.00 ns, 38.0410 us/op
WorkloadActual  25: 1 op, 50745.00 ns, 50.7450 us/op
WorkloadActual  26: 1 op, 50595.00 ns, 50.5950 us/op
WorkloadActual  27: 1 op, 44795.00 ns, 44.7950 us/op
WorkloadActual  28: 1 op, 37150.00 ns, 37.1500 us/op
WorkloadActual  29: 1 op, 40566.00 ns, 40.5660 us/op
WorkloadActual  30: 1 op, 60303.00 ns, 60.3030 us/op
WorkloadActual  31: 1 op, 29495.00 ns, 29.4950 us/op
WorkloadActual  32: 1 op, 37290.00 ns, 37.2900 us/op
WorkloadActual  33: 1 op, 40917.00 ns, 40.9170 us/op
WorkloadActual  34: 1 op, 28534.00 ns, 28.5340 us/op
WorkloadActual  35: 1 op, 49182.00 ns, 49.1820 us/op
WorkloadActual  36: 1 op, 34846.00 ns, 34.8460 us/op
WorkloadActual  37: 1 op, 75632.00 ns, 75.6320 us/op
WorkloadActual  38: 1 op, 49332.00 ns, 49.3320 us/op
WorkloadActual  39: 1 op, 57027.00 ns, 57.0270 us/op
WorkloadActual  40: 1 op, 45235.00 ns, 45.2350 us/op
WorkloadActual  41: 1 op, 52729.00 ns, 52.7290 us/op
WorkloadActual  42: 1 op, 112230.00 ns, 112.2300 us/op
WorkloadActual  43: 1 op, 31329.00 ns, 31.3290 us/op
WorkloadActual  44: 1 op, 51897.00 ns, 51.8970 us/op
WorkloadActual  45: 1 op, 59581.00 ns, 59.5810 us/op
WorkloadActual  46: 1 op, 102922.00 ns, 102.9220 us/op
WorkloadActual  47: 1 op, 40666.00 ns, 40.6660 us/op
WorkloadActual  48: 1 op, 53570.00 ns, 53.5700 us/op
WorkloadActual  49: 1 op, 53490.00 ns, 53.4900 us/op
WorkloadActual  50: 1 op, 46147.00 ns, 46.1470 us/op
WorkloadActual  51: 1 op, 47669.00 ns, 47.6690 us/op
WorkloadActual  52: 1 op, 38262.00 ns, 38.2620 us/op
WorkloadActual  53: 1 op, 39774.00 ns, 39.7740 us/op
WorkloadActual  54: 1 op, 39785.00 ns, 39.7850 us/op
WorkloadActual  55: 1 op, 44183.00 ns, 44.1830 us/op
WorkloadActual  56: 1 op, 33323.00 ns, 33.3230 us/op
WorkloadActual  57: 1 op, 42479.00 ns, 42.4790 us/op
WorkloadActual  58: 1 op, 50224.00 ns, 50.2240 us/op
WorkloadActual  59: 1 op, 54372.00 ns, 54.3720 us/op
WorkloadActual  60: 1 op, 40315.00 ns, 40.3150 us/op
WorkloadActual  61: 1 op, 53511.00 ns, 53.5110 us/op
WorkloadActual  62: 1 op, 101290.00 ns, 101.2900 us/op
WorkloadActual  63: 1 op, 41047.00 ns, 41.0470 us/op
WorkloadActual  64: 1 op, 55814.00 ns, 55.8140 us/op
WorkloadActual  65: 1 op, 46948.00 ns, 46.9480 us/op
WorkloadActual  66: 1 op, 37380.00 ns, 37.3800 us/op
WorkloadActual  67: 1 op, 38272.00 ns, 38.2720 us/op
WorkloadActual  68: 1 op, 45655.00 ns, 45.6550 us/op
WorkloadActual  69: 1 op, 35467.00 ns, 35.4670 us/op
WorkloadActual  70: 1 op, 56576.00 ns, 56.5760 us/op
WorkloadActual  71: 1 op, 86542.00 ns, 86.5420 us/op
WorkloadActual  72: 1 op, 32782.00 ns, 32.7820 us/op
WorkloadActual  73: 1 op, 99486.00 ns, 99.4860 us/op
WorkloadActual  74: 1 op, 97062.00 ns, 97.0620 us/op
WorkloadActual  75: 1 op, 40847.00 ns, 40.8470 us/op
WorkloadActual  76: 1 op, 51516.00 ns, 51.5160 us/op
WorkloadActual  77: 1 op, 53370.00 ns, 53.3700 us/op
WorkloadActual  78: 1 op, 148558.00 ns, 148.5580 us/op
WorkloadActual  79: 1 op, 54372.00 ns, 54.3720 us/op
WorkloadActual  80: 1 op, 53140.00 ns, 53.1400 us/op
WorkloadActual  81: 1 op, 48892.00 ns, 48.8920 us/op
WorkloadActual  82: 1 op, 39804.00 ns, 39.8040 us/op
WorkloadActual  83: 1 op, 28684.00 ns, 28.6840 us/op
WorkloadActual  84: 1 op, 42730.00 ns, 42.7300 us/op
WorkloadActual  85: 1 op, 57789.00 ns, 57.7890 us/op
WorkloadActual  86: 1 op, 43501.00 ns, 43.5010 us/op
WorkloadActual  87: 1 op, 41017.00 ns, 41.0170 us/op
WorkloadActual  88: 1 op, 50414.00 ns, 50.4140 us/op
WorkloadActual  89: 1 op, 47500.00 ns, 47.5000 us/op
WorkloadActual  90: 1 op, 55594.00 ns, 55.5940 us/op
WorkloadActual  91: 1 op, 84238.00 ns, 84.2380 us/op
WorkloadActual  92: 1 op, 31770.00 ns, 31.7700 us/op
WorkloadActual  93: 1 op, 40295.00 ns, 40.2950 us/op
WorkloadActual  94: 1 op, 90029.00 ns, 90.0290 us/op
WorkloadActual  95: 1 op, 117371.00 ns, 117.3710 us/op
WorkloadActual  96: 1 op, 39655.00 ns, 39.6550 us/op
WorkloadActual  97: 1 op, 41988.00 ns, 41.9880 us/op
WorkloadActual  98: 1 op, 97533.00 ns, 97.5330 us/op
WorkloadActual  99: 1 op, 111709.00 ns, 111.7090 us/op
WorkloadActual  100: 1 op, 50134.00 ns, 50.1340 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 36393.00 ns, 36.3930 us/op
WorkloadResult   2: 1 op, 38087.00 ns, 38.0870 us/op
WorkloadResult   3: 1 op, 27697.00 ns, 27.6970 us/op
WorkloadResult   4: 1 op, 52653.00 ns, 52.6530 us/op
WorkloadResult   5: 1 op, 42945.00 ns, 42.9450 us/op
WorkloadResult   6: 1 op, 41613.00 ns, 41.6130 us/op
WorkloadResult   7: 1 op, 46773.00 ns, 46.7730 us/op
WorkloadResult   8: 1 op, 41082.00 ns, 41.0820 us/op
WorkloadResult   9: 1 op, 45550.00 ns, 45.5500 us/op
WorkloadResult  10: 1 op, 41563.00 ns, 41.5630 us/op
WorkloadResult  11: 1 op, 25653.00 ns, 25.6530 us/op
WorkloadResult  12: 1 op, 21375.00 ns, 21.3750 us/op
WorkloadResult  13: 1 op, 37485.00 ns, 37.4850 us/op
WorkloadResult  14: 1 op, 33698.00 ns, 33.6980 us/op
WorkloadResult  15: 1 op, 42465.00 ns, 42.4650 us/op
WorkloadResult  16: 1 op, 43997.00 ns, 43.9970 us/op
WorkloadResult  17: 1 op, 26354.00 ns, 26.3540 us/op
WorkloadResult  18: 1 op, 28829.00 ns, 28.8290 us/op
WorkloadResult  19: 1 op, 32707.00 ns, 32.7070 us/op
WorkloadResult  20: 1 op, 35532.00 ns, 35.5320 us/op
WorkloadResult  21: 1 op, 31444.00 ns, 31.4440 us/op
WorkloadResult  22: 1 op, 36453.00 ns, 36.4530 us/op
WorkloadResult  23: 1 op, 49157.00 ns, 49.1570 us/op
WorkloadResult  24: 1 op, 49007.00 ns, 49.0070 us/op
WorkloadResult  25: 1 op, 43207.00 ns, 43.2070 us/op
WorkloadResult  26: 1 op, 35562.00 ns, 35.5620 us/op
WorkloadResult  27: 1 op, 38978.00 ns, 38.9780 us/op
WorkloadResult  28: 1 op, 58715.00 ns, 58.7150 us/op
WorkloadResult  29: 1 op, 27907.00 ns, 27.9070 us/op
WorkloadResult  30: 1 op, 35702.00 ns, 35.7020 us/op
WorkloadResult  31: 1 op, 39329.00 ns, 39.3290 us/op
WorkloadResult  32: 1 op, 26946.00 ns, 26.9460 us/op
WorkloadResult  33: 1 op, 47594.00 ns, 47.5940 us/op
WorkloadResult  34: 1 op, 33258.00 ns, 33.2580 us/op
WorkloadResult  35: 1 op, 74044.00 ns, 74.0440 us/op
WorkloadResult  36: 1 op, 47744.00 ns, 47.7440 us/op
WorkloadResult  37: 1 op, 55439.00 ns, 55.4390 us/op
WorkloadResult  38: 1 op, 43647.00 ns, 43.6470 us/op
WorkloadResult  39: 1 op, 51141.00 ns, 51.1410 us/op
WorkloadResult  40: 1 op, 29741.00 ns, 29.7410 us/op
WorkloadResult  41: 1 op, 50309.00 ns, 50.3090 us/op
WorkloadResult  42: 1 op, 57993.00 ns, 57.9930 us/op
WorkloadResult  43: 1 op, 39078.00 ns, 39.0780 us/op
WorkloadResult  44: 1 op, 51982.00 ns, 51.9820 us/op
WorkloadResult  45: 1 op, 51902.00 ns, 51.9020 us/op
WorkloadResult  46: 1 op, 44559.00 ns, 44.5590 us/op
WorkloadResult  47: 1 op, 46081.00 ns, 46.0810 us/op
WorkloadResult  48: 1 op, 36674.00 ns, 36.6740 us/op
WorkloadResult  49: 1 op, 38186.00 ns, 38.1860 us/op
WorkloadResult  50: 1 op, 38197.00 ns, 38.1970 us/op
WorkloadResult  51: 1 op, 42595.00 ns, 42.5950 us/op
WorkloadResult  52: 1 op, 31735.00 ns, 31.7350 us/op
WorkloadResult  53: 1 op, 40891.00 ns, 40.8910 us/op
WorkloadResult  54: 1 op, 48636.00 ns, 48.6360 us/op
WorkloadResult  55: 1 op, 52784.00 ns, 52.7840 us/op
WorkloadResult  56: 1 op, 38727.00 ns, 38.7270 us/op
WorkloadResult  57: 1 op, 51923.00 ns, 51.9230 us/op
WorkloadResult  58: 1 op, 39459.00 ns, 39.4590 us/op
WorkloadResult  59: 1 op, 54226.00 ns, 54.2260 us/op
WorkloadResult  60: 1 op, 45360.00 ns, 45.3600 us/op
WorkloadResult  61: 1 op, 35792.00 ns, 35.7920 us/op
WorkloadResult  62: 1 op, 36684.00 ns, 36.6840 us/op
WorkloadResult  63: 1 op, 44067.00 ns, 44.0670 us/op
WorkloadResult  64: 1 op, 33879.00 ns, 33.8790 us/op
WorkloadResult  65: 1 op, 54988.00 ns, 54.9880 us/op
WorkloadResult  66: 1 op, 31194.00 ns, 31.1940 us/op
WorkloadResult  67: 1 op, 39259.00 ns, 39.2590 us/op
WorkloadResult  68: 1 op, 49928.00 ns, 49.9280 us/op
WorkloadResult  69: 1 op, 51782.00 ns, 51.7820 us/op
WorkloadResult  70: 1 op, 52784.00 ns, 52.7840 us/op
WorkloadResult  71: 1 op, 51552.00 ns, 51.5520 us/op
WorkloadResult  72: 1 op, 47304.00 ns, 47.3040 us/op
WorkloadResult  73: 1 op, 38216.00 ns, 38.2160 us/op
WorkloadResult  74: 1 op, 27096.00 ns, 27.0960 us/op
WorkloadResult  75: 1 op, 41142.00 ns, 41.1420 us/op
WorkloadResult  76: 1 op, 56201.00 ns, 56.2010 us/op
WorkloadResult  77: 1 op, 41913.00 ns, 41.9130 us/op
WorkloadResult  78: 1 op, 39429.00 ns, 39.4290 us/op
WorkloadResult  79: 1 op, 48826.00 ns, 48.8260 us/op
WorkloadResult  80: 1 op, 45912.00 ns, 45.9120 us/op
WorkloadResult  81: 1 op, 54006.00 ns, 54.0060 us/op
WorkloadResult  82: 1 op, 30182.00 ns, 30.1820 us/op
WorkloadResult  83: 1 op, 38707.00 ns, 38.7070 us/op
WorkloadResult  84: 1 op, 38067.00 ns, 38.0670 us/op
WorkloadResult  85: 1 op, 40400.00 ns, 40.4000 us/op
WorkloadResult  86: 1 op, 48546.00 ns, 48.5460 us/op
// GC:  0 0 0 80 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 3815 has exited with code 0.

Mean = 42.054 μs, StdErr = 0.993 μs (2.36%), N = 86, StdDev = 9.208 μs
Min = 21.375 μs, Q1 = 36.408 μs, Median = 41.352 μs, Q3 = 48.779 μs, Max = 74.044 μs
IQR = 12.370 μs, LowerFence = 17.852 μs, UpperFence = 67.334 μs
ConfidenceInterval = [38.669 μs; 45.438 μs] (CI 99.9%), Margin = 3.385 μs (8.05% of Mean)
Skewness = 0.31, Kurtosis = 3.39, MValue = 2.7

// ** Remained 132 (84.1 %) benchmark(s) to run. Estimated finish 2026-07-02 12:09 (0h 5m from now) **
// **************************
// Benchmark: CompressionCodecComparisonBenchmarks.'LZ4 Decompress 1KB': Job-CNUJVU(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Dekaf.Benchmarks-Job-ORZUYQ-1.dll --anonymousPipes 137 138 --benchmarkName Dekaf.Benchmarks.Benchmarks.Unit.CompressionCodecComparisonBenchmarks.Lz4_Decompress_1KB --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 25 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.9 (10.0.9, 10.0.926.27113), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-CNUJVU(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 210093.00 ns, 210.0930 us/op
WorkloadJitting  1: 1 op, 6026425.00 ns, 6.0264 ms/op

OverheadWarmup   1: 1 op, 942.00 ns, 942.0000 ns/op
OverheadWarmup   2: 1 op, 270.00 ns, 270.0000 ns/op
OverheadWarmup   3: 1 op, 210.00 ns, 210.0000 ns/op
