// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 61 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/2f0f3680-6367-474b-a738-cba8e2dc7603/obj/Release/net10.0/" /p:OutDir="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/2f0f3680-6367-474b-a738-cba8e2dc7603/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/2f0f3680-6367-474b-a738-cba8e2dc7603/bin/Release/net10.0/" in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/2f0f3680-6367-474b-a738-cba8e2dc7603
// command took 1.89 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/2f0f3680-6367-474b-a738-cba8e2dc7603/obj/Release/net10.0/" /p:OutDir="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/2f0f3680-6367-474b-a738-cba8e2dc7603/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/2f0f3680-6367-474b-a738-cba8e2dc7603/bin/Release/net10.0/" --output "/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/2f0f3680-6367-474b-a738-cba8e2dc7603/bin/Release/net10.0/" in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/2f0f3680-6367-474b-a738-cba8e2dc7603
// command took 32.45 sec and exited with 0
// ***** Done, took 00:00:34 (34.47 sec)   *****
// Found 4 benchmarks:
//   AccumulatorAppendBenchmarks.AppendHotPath: Job-EHTANH(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
//   AccumulatorAppendBenchmarks.AppendMultiPartition: Job-EHTANH(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
//   AccumulatorAppendBenchmarks.AppendHotPath: Job-EHTANH(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=1000]
//   AccumulatorAppendBenchmarks.AppendMultiPartition: Job-EHTANH(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=1000]

// **************************
// Benchmark: AccumulatorAppendBenchmarks.AppendHotPath: Job-EHTANH(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 2f0f3680-6367-474b-a738-cba8e2dc7603.dll --anonymousPipes 131 132 --benchmarkName "Dekaf.Benchmarks.Benchmarks.Unit.AccumulatorAppendBenchmarks.AppendHotPath(MessageSize: 100)" --job "IterationCount=10, RunStrategy=Throughput, WarmupCount=3" --benchmarkId 0 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/2f0f3680-6367-474b-a738-cba8e2dc7603/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-FTXTNS(IterationCount=10, RunStrategy=Throughput, WarmupCount=3)

// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-DDOEEY(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 306433.00 ns, 306.4330 us/op
WorkloadJitting  1: 1 op, 7384405.00 ns, 7.3844 ms/op

OverheadWarmup   1: 1 op, 291.00 ns, 291.0000 ns/op
OverheadWarmup   2: 1 op, 301.00 ns, 301.0000 ns/op
OverheadWarmup   3: 1 op, 290.00 ns, 290.0000 ns/op
OverheadWarmup   4: 1 op, 280.00 ns, 280.0000 ns/op
OverheadWarmup   5: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   6: 1 op, 270.00 ns, 270.0000 ns/op

OverheadActual   1: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   2: 1 op, 301.00 ns, 301.0000 ns/op
OverheadActual   3: 1 op, 301.00 ns, 301.0000 ns/op
OverheadActual   4: 1 op, 281.00 ns, 281.0000 ns/op
OverheadActual   5: 1 op, 290.00 ns, 290.0000 ns/op
OverheadActual   6: 1 op, 281.00 ns, 281.0000 ns/op
OverheadActual   7: 1 op, 281.00 ns, 281.0000 ns/op
OverheadActual   8: 1 op, 291.00 ns, 291.0000 ns/op
OverheadActual   9: 1 op, 291.00 ns, 291.0000 ns/op
OverheadActual  10: 1 op, 290.00 ns, 290.0000 ns/op
OverheadActual  11: 1 op, 281.00 ns, 281.0000 ns/op
OverheadActual  12: 1 op, 310.00 ns, 310.0000 ns/op
OverheadActual  13: 1 op, 331.00 ns, 331.0000 ns/op
OverheadActual  14: 1 op, 341.00 ns, 341.0000 ns/op
OverheadActual  15: 1 op, 330.00 ns, 330.0000 ns/op
OverheadActual  16: 1 op, 331.00 ns, 331.0000 ns/op
OverheadActual  17: 1 op, 331.00 ns, 331.0000 ns/op
OverheadActual  18: 1 op, 301.00 ns, 301.0000 ns/op
OverheadActual  19: 1 op, 291.00 ns, 291.0000 ns/op
OverheadActual  20: 1 op, 270.00 ns, 270.0000 ns/op

WorkloadWarmup   1: 1 op, 597047.00 ns, 597.0470 us/op
WorkloadWarmup   2: 1 op, 621953.00 ns, 621.9530 us/op
WorkloadWarmup   3: 1 op, 600623.00 ns, 600.6230 us/op
WorkloadWarmup   4: 1 op, 570336.00 ns, 570.3360 us/op
WorkloadWarmup   5: 1 op, 540310.00 ns, 540.3100 us/op
WorkloadWarmup   6: 1 op, 537685.00 ns, 537.6850 us/op
WorkloadWarmup   7: 1 op, 550449.00 ns, 550.4490 us/op
WorkloadWarmup   8: 1 op, 531033.00 ns, 531.0330 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 793434.00 ns, 793.4340 us/op
WorkloadActual   2: 1 op, 596145.00 ns, 596.1450 us/op
WorkloadActual   3: 1 op, 525763.00 ns, 525.7630 us/op
WorkloadActual   4: 1 op, 537165.00 ns, 537.1650 us/op
WorkloadActual   5: 1 op, 534278.00 ns, 534.2780 us/op
WorkloadActual   6: 1 op, 513760.00 ns, 513.7600 us/op
WorkloadActual   7: 1 op, 515534.00 ns, 515.5340 us/op
WorkloadActual   8: 1 op, 520563.00 ns, 520.5630 us/op
WorkloadActual   9: 1 op, 527787.00 ns, 527.7870 us/op
WorkloadActual  10: 1 op, 520864.00 ns, 520.8640 us/op
WorkloadActual  11: 1 op, 508120.00 ns, 508.1200 us/op
WorkloadActual  12: 1 op, 505966.00 ns, 505.9660 us/op
WorkloadActual  13: 1 op, 526815.00 ns, 526.8150 us/op
WorkloadActual  14: 1 op, 528568.00 ns, 528.5680 us/op
WorkloadActual  15: 1 op, 529580.00 ns, 529.5800 us/op
WorkloadActual  16: 1 op, 513119.00 ns, 513.1190 us/op
WorkloadActual  17: 1 op, 525973.00 ns, 525.9730 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 525467.50 ns, 525.4675 us/op
WorkloadResult   2: 1 op, 536869.50 ns, 536.8695 us/op
WorkloadResult   3: 1 op, 533982.50 ns, 533.9825 us/op
WorkloadResult   4: 1 op, 513464.50 ns, 513.4645 us/op
WorkloadResult   5: 1 op, 515238.50 ns, 515.2385 us/op
WorkloadResult   6: 1 op, 520267.50 ns, 520.2675 us/op
WorkloadResult   7: 1 op, 527491.50 ns, 527.4915 us/op
WorkloadResult   8: 1 op, 520568.50 ns, 520.5685 us/op
WorkloadResult   9: 1 op, 507824.50 ns, 507.8245 us/op
WorkloadResult  10: 1 op, 505670.50 ns, 505.6705 us/op
WorkloadResult  11: 1 op, 526519.50 ns, 526.5195 us/op
WorkloadResult  12: 1 op, 528272.50 ns, 528.2725 us/op
WorkloadResult  13: 1 op, 529284.50 ns, 529.2845 us/op
WorkloadResult  14: 1 op, 512823.50 ns, 512.8235 us/op
WorkloadResult  15: 1 op, 525677.50 ns, 525.6775 us/op
// GC:  0 0 0 1584 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 3444 has exited with code 0.

Mean = 521.962 μs, StdErr = 2.399 μs (0.46%), N = 15, StdDev = 9.291 μs
Min = 505.671 μs, Q1 = 514.351 μs, Median = 525.467 μs, Q3 = 527.882 μs, Max = 536.870 μs
IQR = 13.530 μs, LowerFence = 494.056 μs, UpperFence = 548.178 μs
ConfidenceInterval = [512.028 μs; 531.895 μs] (CI 99.9%), Margin = 9.933 μs (1.90% of Mean)
Skewness = -0.23, Kurtosis = 1.8, MValue = 2

// ** Remained 30 (49.2 %) benchmark(s) to run. Estimated finish 2026-04-05 19:34 (0h 1m from now) **
// **************************
// Benchmark: CompressionCodecComparisonBenchmarks.'Zstd Decompress 1MB': Job-OEPPME(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 2f0f3680-6367-474b-a738-cba8e2dc7603.dll --anonymousPipes 137 138 --benchmarkName Dekaf.Benchmarks.Benchmarks.Unit.CompressionCodecComparisonBenchmarks.Zstd_Decompress_1MB --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 31 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/2f0f3680-6367-474b-a738-cba8e2dc7603/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-KFWHFJ(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 276678.00 ns, 276.6780 us/op
WorkloadJitting  1: 1 op, 15065966.00 ns, 15.0660 ms/op

OverheadWarmup   1: 1 op, 310.00 ns, 310.0000 ns/op
OverheadWarmup   2: 1 op, 271.00 ns, 271.0000 ns/op
OverheadWarmup   3: 1 op, 270.00 ns, 270.0000 ns/op
OverheadWarmup   4: 1 op, 391.00 ns, 391.0000 ns/op
OverheadWarmup   5: 1 op, 280.00 ns, 280.0000 ns/op
OverheadWarmup   6: 1 op, 271.00 ns, 271.0000 ns/op
OverheadWarmup   7: 1 op, 320.00 ns, 320.0000 ns/op
OverheadWarmup   8: 1 op, 371.00 ns, 371.0000 ns/op
OverheadWarmup   9: 1 op, 290.00 ns, 290.0000 ns/op

OverheadActual   1: 1 op, 351.00 ns, 351.0000 ns/op
OverheadActual   2: 1 op, 301.00 ns, 301.0000 ns/op
OverheadActual   3: 1 op, 280.00 ns, 280.0000 ns/op
OverheadActual   4: 1 op, 301.00 ns, 301.0000 ns/op
OverheadActual   5: 1 op, 291.00 ns, 291.0000 ns/op
OverheadActual   6: 1 op, 270.00 ns, 270.0000 ns/op
OverheadActual   7: 1 op, 370.00 ns, 370.0000 ns/op
OverheadActual   8: 1 op, 280.00 ns, 280.0000 ns/op
OverheadActual   9: 1 op, 290.00 ns, 290.0000 ns/op
OverheadActual  10: 1 op, 261.00 ns, 261.0000 ns/op
OverheadActual  11: 1 op, 280.00 ns, 280.0000 ns/op
OverheadActual  12: 1 op, 270.00 ns, 270.0000 ns/op
OverheadActual  13: 1 op, 431.00 ns, 431.0000 ns/op
OverheadActual  14: 1 op, 270.00 ns, 270.0000 ns/op
OverheadActual  15: 1 op, 361.00 ns, 361.0000 ns/op
OverheadActual  16: 1 op, 301.00 ns, 301.0000 ns/op
OverheadActual  17: 1 op, 301.00 ns, 301.0000 ns/op
OverheadActual  18: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  19: 1 op, 280.00 ns, 280.0000 ns/op
OverheadActual  20: 1 op, 261.00 ns, 261.0000 ns/op

WorkloadWarmup   1: 1 op, 404546.00 ns, 404.5460 us/op
WorkloadWarmup   2: 1 op, 490718.00 ns, 490.7180 us/op
WorkloadWarmup   3: 1 op, 315941.00 ns, 315.9410 us/op
WorkloadWarmup   4: 1 op, 342711.00 ns, 342.7110 us/op
WorkloadWarmup   5: 1 op, 305701.00 ns, 305.7010 us/op
WorkloadWarmup   6: 1 op, 303628.00 ns, 303.6280 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 459629.00 ns, 459.6290 us/op
WorkloadActual   2: 1 op, 306813.00 ns, 306.8130 us/op
WorkloadActual   3: 1 op, 297687.00 ns, 297.6870 us/op
WorkloadActual   4: 1 op, 294250.00 ns, 294.2500 us/op
WorkloadActual   5: 1 op, 288209.00 ns, 288.2090 us/op
WorkloadActual   6: 1 op, 287558.00 ns, 287.5580 us/op
WorkloadActual   7: 1 op, 289581.00 ns, 289.5810 us/op
WorkloadActual   8: 1 op, 318185.00 ns, 318.1850 us/op
WorkloadActual   9: 1 op, 312354.00 ns, 312.3540 us/op
WorkloadActual  10: 1 op, 311192.00 ns, 311.1920 us/op
WorkloadActual  11: 1 op, 304389.00 ns, 304.3890 us/op
WorkloadActual  12: 1 op, 317043.00 ns, 317.0430 us/op
WorkloadActual  13: 1 op, 307435.00 ns, 307.4350 us/op
WorkloadActual  14: 1 op, 316461.00 ns, 316.4610 us/op
WorkloadActual  15: 1 op, 314789.00 ns, 314.7890 us/op
WorkloadActual  16: 1 op, 298658.00 ns, 298.6580 us/op
WorkloadActual  17: 1 op, 304439.00 ns, 304.4390 us/op
WorkloadActual  18: 1 op, 306072.00 ns, 306.0720 us/op
WorkloadActual  19: 1 op, 279322.00 ns, 279.3220 us/op
WorkloadActual  20: 1 op, 278932.00 ns, 278.9320 us/op
WorkloadActual  21: 1 op, 279904.00 ns, 279.9040 us/op
WorkloadActual  22: 1 op, 281306.00 ns, 281.3060 us/op
WorkloadActual  23: 1 op, 278851.00 ns, 278.8510 us/op
WorkloadActual  24: 1 op, 278781.00 ns, 278.7810 us/op
WorkloadActual  25: 1 op, 286555.00 ns, 286.5550 us/op
WorkloadActual  26: 1 op, 282338.00 ns, 282.3380 us/op
WorkloadActual  27: 1 op, 287538.00 ns, 287.5380 us/op
WorkloadActual  28: 1 op, 276016.00 ns, 276.0160 us/op
WorkloadActual  29: 1 op, 274824.00 ns, 274.8240 us/op
WorkloadActual  30: 1 op, 289361.00 ns, 289.3610 us/op
WorkloadActual  31: 1 op, 274744.00 ns, 274.7440 us/op
WorkloadActual  32: 1 op, 274864.00 ns, 274.8640 us/op
WorkloadActual  33: 1 op, 275505.00 ns, 275.5050 us/op
WorkloadActual  34: 1 op, 279733.00 ns, 279.7330 us/op
WorkloadActual  35: 1 op, 274854.00 ns, 274.8540 us/op
WorkloadActual  36: 1 op, 275645.00 ns, 275.6450 us/op
WorkloadActual  37: 1 op, 275435.00 ns, 275.4350 us/op
WorkloadActual  38: 1 op, 286616.00 ns, 286.6160 us/op
WorkloadActual  39: 1 op, 275445.00 ns, 275.4450 us/op
WorkloadActual  40: 1 op, 283400.00 ns, 283.4000 us/op
WorkloadActual  41: 1 op, 274814.00 ns, 274.8140 us/op
WorkloadActual  42: 1 op, 286746.00 ns, 286.7460 us/op
WorkloadActual  43: 1 op, 274534.00 ns, 274.5340 us/op
WorkloadActual  44: 1 op, 274433.00 ns, 274.4330 us/op
WorkloadActual  45: 1 op, 275044.00 ns, 275.0440 us/op
WorkloadActual  46: 1 op, 274744.00 ns, 274.7440 us/op
WorkloadActual  47: 1 op, 277729.00 ns, 277.7290 us/op
WorkloadActual  48: 1 op, 275054.00 ns, 275.0540 us/op
WorkloadActual  49: 1 op, 278650.00 ns, 278.6500 us/op
WorkloadActual  50: 1 op, 283770.00 ns, 283.7700 us/op
WorkloadActual  51: 1 op, 274843.00 ns, 274.8430 us/op
WorkloadActual  52: 1 op, 274884.00 ns, 274.8840 us/op
WorkloadActual  53: 1 op, 274874.00 ns, 274.8740 us/op
WorkloadActual  54: 1 op, 279783.00 ns, 279.7830 us/op
WorkloadActual  55: 1 op, 280534.00 ns, 280.5340 us/op
WorkloadActual  56: 1 op, 274573.00 ns, 274.5730 us/op
WorkloadActual  57: 1 op, 292557.00 ns, 292.5570 us/op
WorkloadActual  58: 1 op, 302646.00 ns, 302.6460 us/op
WorkloadActual  59: 1 op, 310150.00 ns, 310.1500 us/op
WorkloadActual  60: 1 op, 299811.00 ns, 299.8110 us/op
WorkloadActual  61: 1 op, 301804.00 ns, 301.8040 us/op
WorkloadActual  62: 1 op, 321401.00 ns, 321.4010 us/op
WorkloadActual  63: 1 op, 342371.00 ns, 342.3710 us/op
WorkloadActual  64: 1 op, 296224.00 ns, 296.2240 us/op
WorkloadActual  65: 1 op, 301163.00 ns, 301.1630 us/op
WorkloadActual  66: 1 op, 285544.00 ns, 285.5440 us/op
WorkloadActual  67: 1 op, 291024.00 ns, 291.0240 us/op
WorkloadActual  68: 1 op, 285042.00 ns, 285.0420 us/op
WorkloadActual  69: 1 op, 277689.00 ns, 277.6890 us/op
WorkloadActual  70: 1 op, 280083.00 ns, 280.0830 us/op
WorkloadActual  71: 1 op, 277469.00 ns, 277.4690 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 306522.50 ns, 306.5225 us/op
WorkloadResult   2: 1 op, 297396.50 ns, 297.3965 us/op
WorkloadResult   3: 1 op, 293959.50 ns, 293.9595 us/op
WorkloadResult   4: 1 op, 287918.50 ns, 287.9185 us/op
WorkloadResult   5: 1 op, 287267.50 ns, 287.2675 us/op
WorkloadResult   6: 1 op, 289290.50 ns, 289.2905 us/op
WorkloadResult   7: 1 op, 317894.50 ns, 317.8945 us/op
WorkloadResult   8: 1 op, 312063.50 ns, 312.0635 us/op
WorkloadResult   9: 1 op, 310901.50 ns, 310.9015 us/op
WorkloadResult  10: 1 op, 304098.50 ns, 304.0985 us/op
WorkloadResult  11: 1 op, 316752.50 ns, 316.7525 us/op
WorkloadResult  12: 1 op, 307144.50 ns, 307.1445 us/op
WorkloadResult  13: 1 op, 316170.50 ns, 316.1705 us/op
WorkloadResult  14: 1 op, 314498.50 ns, 314.4985 us/op
WorkloadResult  15: 1 op, 298367.50 ns, 298.3675 us/op
WorkloadResult  16: 1 op, 304148.50 ns, 304.1485 us/op
WorkloadResult  17: 1 op, 305781.50 ns, 305.7815 us/op
WorkloadResult  18: 1 op, 279031.50 ns, 279.0315 us/op
WorkloadResult  19: 1 op, 278641.50 ns, 278.6415 us/op
WorkloadResult  20: 1 op, 279613.50 ns, 279.6135 us/op
WorkloadResult  21: 1 op, 281015.50 ns, 281.0155 us/op
WorkloadResult  22: 1 op, 278560.50 ns, 278.5605 us/op
WorkloadResult  23: 1 op, 278490.50 ns, 278.4905 us/op
WorkloadResult  24: 1 op, 286264.50 ns, 286.2645 us/op
WorkloadResult  25: 1 op, 282047.50 ns, 282.0475 us/op
WorkloadResult  26: 1 op, 287247.50 ns, 287.2475 us/op
WorkloadResult  27: 1 op, 275725.50 ns, 275.7255 us/op
WorkloadResult  28: 1 op, 274533.50 ns, 274.5335 us/op
WorkloadResult  29: 1 op, 289070.50 ns, 289.0705 us/op
WorkloadResult  30: 1 op, 274453.50 ns, 274.4535 us/op
WorkloadResult  31: 1 op, 274573.50 ns, 274.5735 us/op
WorkloadResult  32: 1 op, 275214.50 ns, 275.2145 us/op
WorkloadResult  33: 1 op, 279442.50 ns, 279.4425 us/op
WorkloadResult  34: 1 op, 274563.50 ns, 274.5635 us/op
WorkloadResult  35: 1 op, 275354.50 ns, 275.3545 us/op
WorkloadResult  36: 1 op, 275144.50 ns, 275.1445 us/op
WorkloadResult  37: 1 op, 286325.50 ns, 286.3255 us/op
WorkloadResult  38: 1 op, 275154.50 ns, 275.1545 us/op
WorkloadResult  39: 1 op, 283109.50 ns, 283.1095 us/op
WorkloadResult  40: 1 op, 274523.50 ns, 274.5235 us/op
WorkloadResult  41: 1 op, 286455.50 ns, 286.4555 us/op
WorkloadResult  42: 1 op, 274243.50 ns, 274.2435 us/op
WorkloadResult  43: 1 op, 274142.50 ns, 274.1425 us/op
WorkloadResult  44: 1 op, 274753.50 ns, 274.7535 us/op
WorkloadResult  45: 1 op, 274453.50 ns, 274.4535 us/op
WorkloadResult  46: 1 op, 277438.50 ns, 277.4385 us/op
WorkloadResult  47: 1 op, 274763.50 ns, 274.7635 us/op
WorkloadResult  48: 1 op, 278359.50 ns, 278.3595 us/op
WorkloadResult  49: 1 op, 283479.50 ns, 283.4795 us/op
WorkloadResult  50: 1 op, 274552.50 ns, 274.5525 us/op
WorkloadResult  51: 1 op, 274593.50 ns, 274.5935 us/op
WorkloadResult  52: 1 op, 274583.50 ns, 274.5835 us/op
WorkloadResult  53: 1 op, 279492.50 ns, 279.4925 us/op
WorkloadResult  54: 1 op, 280243.50 ns, 280.2435 us/op
WorkloadResult  55: 1 op, 274282.50 ns, 274.2825 us/op
WorkloadResult  56: 1 op, 292266.50 ns, 292.2665 us/op
WorkloadResult  57: 1 op, 302355.50 ns, 302.3555 us/op
WorkloadResult  58: 1 op, 309859.50 ns, 309.8595 us/op
WorkloadResult  59: 1 op, 299520.50 ns, 299.5205 us/op
WorkloadResult  60: 1 op, 301513.50 ns, 301.5135 us/op
WorkloadResult  61: 1 op, 321110.50 ns, 321.1105 us/op
WorkloadResult  62: 1 op, 295933.50 ns, 295.9335 us/op
WorkloadResult  63: 1 op, 300872.50 ns, 300.8725 us/op
WorkloadResult  64: 1 op, 285253.50 ns, 285.2535 us/op
WorkloadResult  65: 1 op, 290733.50 ns, 290.7335 us/op
WorkloadResult  66: 1 op, 284751.50 ns, 284.7515 us/op
WorkloadResult  67: 1 op, 277398.50 ns, 277.3985 us/op
WorkloadResult  68: 1 op, 279792.50 ns, 279.7925 us/op
WorkloadResult  69: 1 op, 277178.50 ns, 277.1785 us/op
// GC:  0 0 0 840 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 3451 has exited with code 0.

Mean = 287.865 μs, StdErr = 1.670 μs (0.58%), N = 69, StdDev = 13.872 μs
Min = 274.142 μs, Q1 = 275.354 μs, Median = 283.110 μs, Q3 = 298.368 μs, Max = 321.111 μs
IQR = 23.013 μs, LowerFence = 240.835 μs, UpperFence = 332.887 μs
ConfidenceInterval = [282.121 μs; 293.608 μs] (CI 99.9%), Margin = 5.744 μs (2.00% of Mean)
Skewness = 0.83, Kurtosis = 2.37, MValue = 2.35

// ** Remained 29 (47.5 %) benchmark(s) to run. Estimated finish 2026-04-05 19:34 (0h 1m from now) **
// **************************
// Benchmark: CompressionCodecComparisonBenchmarks.'Brotli Decompress 1MB': Job-OEPPME(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 2f0f3680-6367-474b-a738-cba8e2dc7603.dll --anonymousPipes 137 138 --benchmarkName Dekaf.Benchmarks.Benchmarks.Unit.CompressionCodecComparisonBenchmarks.Brotli_Decompress_1MB --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 32 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/2f0f3680-6367-474b-a738-cba8e2dc7603/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-VPAOHA(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 274653.00 ns, 274.6530 us/op
WorkloadJitting  1: 1 op, 2495215.00 ns, 2.4952 ms/op

OverheadWarmup   1: 1 op, 291.00 ns, 291.0000 ns/op
OverheadWarmup   2: 1 op, 271.00 ns, 271.0000 ns/op
OverheadWarmup   3: 1 op, 341.00 ns, 341.0000 ns/op
OverheadWarmup   4: 1 op, 281.00 ns, 281.0000 ns/op
OverheadWarmup   5: 1 op, 280.00 ns, 280.0000 ns/op
OverheadWarmup   6: 1 op, 281.00 ns, 281.0000 ns/op
OverheadWarmup   7: 1 op, 391.00 ns, 391.0000 ns/op
OverheadWarmup   8: 1 op, 290.00 ns, 290.0000 ns/op

OverheadActual   1: 1 op, 360.00 ns, 360.0000 ns/op
OverheadActual   2: 1 op, 310.00 ns, 310.0000 ns/op
OverheadActual   3: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   4: 1 op, 321.00 ns, 321.0000 ns/op
OverheadActual   5: 1 op, 321.00 ns, 321.0000 ns/op
OverheadActual   6: 1 op, 511.00 ns, 511.0000 ns/op
OverheadActual   7: 1 op, 331.00 ns, 331.0000 ns/op
OverheadActual   8: 1 op, 281.00 ns, 281.0000 ns/op
OverheadActual   9: 1 op, 301.00 ns, 301.0000 ns/op
OverheadActual  10: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  11: 1 op, 341.00 ns, 341.0000 ns/op
OverheadActual  12: 1 op, 280.00 ns, 280.0000 ns/op
OverheadActual  13: 1 op, 301.00 ns, 301.0000 ns/op
OverheadActual  14: 1 op, 301.00 ns, 301.0000 ns/op
OverheadActual  15: 1 op, 301.00 ns, 301.0000 ns/op
OverheadActual  16: 1 op, 321.00 ns, 321.0000 ns/op
OverheadActual  17: 1 op, 291.00 ns, 291.0000 ns/op
OverheadActual  18: 1 op, 301.00 ns, 301.0000 ns/op
OverheadActual  19: 1 op, 341.00 ns, 341.0000 ns/op
OverheadActual  20: 1 op, 321.00 ns, 321.0000 ns/op

WorkloadWarmup   1: 1 op, 896035.00 ns, 896.0350 us/op
WorkloadWarmup   2: 1 op, 832987.00 ns, 832.9870 us/op
WorkloadWarmup   3: 1 op, 807149.00 ns, 807.1490 us/op
WorkloadWarmup   4: 1 op, 798313.00 ns, 798.3130 us/op
WorkloadWarmup   5: 1 op, 831394.00 ns, 831.3940 us/op
WorkloadWarmup   6: 1 op, 871179.00 ns, 871.1790 us/op
WorkloadWarmup   7: 1 op, 890435.00 ns, 890.4350 us/op
WorkloadWarmup   8: 1 op, 787302.00 ns, 787.3020 us/op
WorkloadWarmup   9: 1 op, 879785.00 ns, 879.7850 us/op
WorkloadWarmup  10: 1 op, 812288.00 ns, 812.2880 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 1388565.00 ns, 1.3886 ms/op
WorkloadActual   2: 1 op, 1016590.00 ns, 1.0166 ms/op
WorkloadActual   3: 1 op, 888441.00 ns, 888.4410 us/op
WorkloadActual   4: 1 op, 811337.00 ns, 811.3370 us/op
WorkloadActual   5: 1 op, 797341.00 ns, 797.3410 us/op
WorkloadActual   6: 1 op, 823399.00 ns, 823.3990 us/op
WorkloadActual   7: 1 op, 800046.00 ns, 800.0460 us/op
WorkloadActual   8: 1 op, 815095.00 ns, 815.0950 us/op
WorkloadActual   9: 1 op, 770370.00 ns, 770.3700 us/op
