// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 157 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/a38918cc-3e56-4e71-ab2b-04fd601e5093/obj/Release/net10.0/" /p:OutDir="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/a38918cc-3e56-4e71-ab2b-04fd601e5093/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/a38918cc-3e56-4e71-ab2b-04fd601e5093/bin/Release/net10.0/" in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/a38918cc-3e56-4e71-ab2b-04fd601e5093
// command took 1.85 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/a38918cc-3e56-4e71-ab2b-04fd601e5093/obj/Release/net10.0/" /p:OutDir="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/a38918cc-3e56-4e71-ab2b-04fd601e5093/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/a38918cc-3e56-4e71-ab2b-04fd601e5093/bin/Release/net10.0/" --output "/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/a38918cc-3e56-4e71-ab2b-04fd601e5093/bin/Release/net10.0/" in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/a38918cc-3e56-4e71-ab2b-04fd601e5093
// command took 29.19 sec and exited with 0
// ***** Done, took 00:00:31 (31.32 sec)   *****
// Found 4 benchmarks:
//   AccumulatorAppendBenchmarks.AppendHotPath: Job-ARNCPG(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
//   AccumulatorAppendBenchmarks.AppendMultiPartition: Job-ARNCPG(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
//   AccumulatorAppendBenchmarks.AppendHotPath: Job-ARNCPG(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=1000]
//   AccumulatorAppendBenchmarks.AppendMultiPartition: Job-ARNCPG(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=1000]

// **************************
// Benchmark: AccumulatorAppendBenchmarks.AppendHotPath: Job-ARNCPG(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet a38918cc-3e56-4e71-ab2b-04fd601e5093.dll --anonymousPipes 132 134 --benchmarkName "Dekaf.Benchmarks.Benchmarks.Unit.AccumulatorAppendBenchmarks.AppendHotPath(MessageSize: 100)" --job "IterationCount=10, RunStrategy=Throughput, WarmupCount=3" --benchmarkId 0 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/a38918cc-3e56-4e71-ab2b-04fd601e5093/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-CALMID(IterationCount=10, RunStrategy=Throughput, WarmupCount=3)

OverheadActual  13: 26214400 op, 657762.00 ns, 0.0251 ns/op
OverheadActual  14: 26214400 op, 670070.00 ns, 0.0256 ns/op
OverheadActual  15: 26214400 op, 657941.00 ns, 0.0251 ns/op

WorkloadWarmup   1: 26214400 op, 792757567.00 ns, 30.2413 ns/op
WorkloadWarmup   2: 26214400 op, 792598763.00 ns, 30.2352 ns/op
WorkloadWarmup   3: 26214400 op, 793494156.00 ns, 30.2694 ns/op
WorkloadWarmup   4: 26214400 op, 794507352.00 ns, 30.3081 ns/op
WorkloadWarmup   5: 26214400 op, 815887327.00 ns, 31.1236 ns/op

// BeforeActualRun
WorkloadActual   1: 26214400 op, 792663088.00 ns, 30.2377 ns/op
WorkloadActual   2: 26214400 op, 792408312.00 ns, 30.2280 ns/op
WorkloadActual   3: 26214400 op, 792521158.00 ns, 30.2323 ns/op
WorkloadActual   4: 26214400 op, 792898616.00 ns, 30.2467 ns/op
WorkloadActual   5: 26214400 op, 792981568.00 ns, 30.2498 ns/op
WorkloadActual   6: 26214400 op, 792356055.00 ns, 30.2260 ns/op
WorkloadActual   7: 26214400 op, 792814673.00 ns, 30.2435 ns/op
WorkloadActual   8: 26214400 op, 801408074.00 ns, 30.5713 ns/op
WorkloadActual   9: 26214400 op, 792452558.00 ns, 30.2297 ns/op
WorkloadActual  10: 26214400 op, 792364167.00 ns, 30.2263 ns/op
WorkloadActual  11: 26214400 op, 795699093.00 ns, 30.3535 ns/op
WorkloadActual  12: 26214400 op, 792562010.00 ns, 30.2338 ns/op
WorkloadActual  13: 26214400 op, 793139872.00 ns, 30.2559 ns/op
WorkloadActual  14: 26214400 op, 795012669.00 ns, 30.3273 ns/op
WorkloadActual  15: 26214400 op, 795037783.00 ns, 30.3283 ns/op

// AfterActualRun
WorkloadResult   1: 26214400 op, 791994130.00 ns, 30.2122 ns/op
WorkloadResult   2: 26214400 op, 791739354.00 ns, 30.2025 ns/op
WorkloadResult   3: 26214400 op, 791852200.00 ns, 30.2068 ns/op
WorkloadResult   4: 26214400 op, 792229658.00 ns, 30.2212 ns/op
WorkloadResult   5: 26214400 op, 792312610.00 ns, 30.2243 ns/op
WorkloadResult   6: 26214400 op, 791687097.00 ns, 30.2005 ns/op
WorkloadResult   7: 26214400 op, 792145715.00 ns, 30.2180 ns/op
WorkloadResult   8: 26214400 op, 791783600.00 ns, 30.2041 ns/op
WorkloadResult   9: 26214400 op, 791695209.00 ns, 30.2008 ns/op
WorkloadResult  10: 26214400 op, 795030135.00 ns, 30.3280 ns/op
WorkloadResult  11: 26214400 op, 791893052.00 ns, 30.2083 ns/op
WorkloadResult  12: 26214400 op, 792470914.00 ns, 30.2304 ns/op
WorkloadResult  13: 26214400 op, 794343711.00 ns, 30.3018 ns/op
WorkloadResult  14: 26214400 op, 794368825.00 ns, 30.3028 ns/op
// GC:  0 0 0 736 26214400
// Threading:  0 0 26214400

// AfterAll
// Benchmark Process 3683 has exited with code 0.

Mean = 30.233 ns, StdErr = 0.012 ns (0.04%), N = 14, StdDev = 0.044 ns
Min = 30.200 ns, Q1 = 30.205 ns, Median = 30.215 ns, Q3 = 30.229 ns, Max = 30.328 ns
IQR = 0.024 ns, LowerFence = 30.169 ns, UpperFence = 30.265 ns
ConfidenceInterval = [30.184 ns; 30.282 ns] (CI 99.9%), Margin = 0.049 ns (0.16% of Mean)
Skewness = 1.17, Kurtosis = 2.63, MValue = 2

// ** Remained 117 (74.5 %) benchmark(s) to run. Estimated finish 2026-05-18 22:17 (0h 5m from now) **
// **************************
// Benchmark: InflightTrackingBenchmarks.RegisterBurst_PoolExhaustion: Job-JNCDAH(IterationCount=15, RunStrategy=Throughput, WarmupCount=5) [PartitionCount=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet a38918cc-3e56-4e71-ab2b-04fd601e5093.dll --anonymousPipes 137 138 --benchmarkName "Dekaf.Benchmarks.Benchmarks.Unit.InflightTrackingBenchmarks.RegisterBurst_PoolExhaustion(PartitionCount: 1)" --job "IterationCount=15, RunStrategy=Throughput, WarmupCount=5" --benchmarkId 40 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/a38918cc-3e56-4e71-ab2b-04fd601e5093/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-NYPJPR(IterationCount=15, RunStrategy=Throughput, WarmupCount=5)

OverheadJitting  1: 1 op, 303779.00 ns, 303.7790 us/op
WorkloadJitting  1: 1 op, 613406.00 ns, 613.4060 us/op

OverheadJitting  2: 16 op, 231181.00 ns, 14.4488 us/op
WorkloadJitting  2: 16 op, 9946650.00 ns, 621.6656 us/op

WorkloadPilot    1: 16 op, 3244982.00 ns, 202.8114 us/op
WorkloadPilot    2: 32 op, 6023395.00 ns, 188.2311 us/op
WorkloadPilot    3: 64 op, 11756974.00 ns, 183.7027 us/op
WorkloadPilot    4: 128 op, 23475570.00 ns, 183.4029 us/op
WorkloadPilot    5: 256 op, 47298215.00 ns, 184.7587 us/op
WorkloadPilot    6: 512 op, 38437038.00 ns, 75.0723 us/op
WorkloadPilot    7: 1024 op, 63152159.00 ns, 61.6720 us/op
WorkloadPilot    8: 2048 op, 126431666.00 ns, 61.7342 us/op
WorkloadPilot    9: 4096 op, 243679089.00 ns, 59.4920 us/op
WorkloadPilot   10: 8192 op, 478952944.00 ns, 58.4659 us/op
WorkloadPilot   11: 16384 op, 960368074.00 ns, 58.6162 us/op

OverheadWarmup   1: 16384 op, 55752.00 ns, 3.4028 ns/op
OverheadWarmup   2: 16384 op, 47150.00 ns, 2.8778 ns/op
OverheadWarmup   3: 16384 op, 46588.00 ns, 2.8435 ns/op
OverheadWarmup   4: 16384 op, 47190.00 ns, 2.8802 ns/op
OverheadWarmup   5: 16384 op, 52868.00 ns, 3.2268 ns/op
OverheadWarmup   6: 16384 op, 47019.00 ns, 2.8698 ns/op
OverheadWarmup   7: 16384 op, 47660.00 ns, 2.9089 ns/op
OverheadWarmup   8: 16384 op, 49563.00 ns, 3.0251 ns/op
OverheadWarmup   9: 16384 op, 52798.00 ns, 3.2225 ns/op
OverheadWarmup  10: 16384 op, 47099.00 ns, 2.8747 ns/op

OverheadActual   1: 16384 op, 48331.00 ns, 2.9499 ns/op
OverheadActual   2: 16384 op, 46579.00 ns, 2.8430 ns/op
OverheadActual   3: 16384 op, 57104.00 ns, 3.4854 ns/op
OverheadActual   4: 16384 op, 44486.00 ns, 2.7152 ns/op
OverheadActual   5: 16384 op, 45597.00 ns, 2.7830 ns/op
OverheadActual   6: 16384 op, 47080.00 ns, 2.8735 ns/op
OverheadActual   7: 16384 op, 53909.00 ns, 3.2903 ns/op
OverheadActual   8: 16384 op, 48031.00 ns, 2.9316 ns/op
OverheadActual   9: 16384 op, 47811.00 ns, 2.9182 ns/op
OverheadActual  10: 16384 op, 47269.00 ns, 2.8851 ns/op
OverheadActual  11: 16384 op, 53749.00 ns, 3.2806 ns/op
OverheadActual  12: 16384 op, 47049.00 ns, 2.8716 ns/op
OverheadActual  13: 16384 op, 47610.00 ns, 2.9059 ns/op
OverheadActual  14: 16384 op, 44356.00 ns, 2.7073 ns/op
OverheadActual  15: 16384 op, 51446.00 ns, 3.1400 ns/op
OverheadActual  16: 16384 op, 44836.00 ns, 2.7366 ns/op
OverheadActual  17: 16384 op, 48261.00 ns, 2.9456 ns/op

WorkloadWarmup   1: 16384 op, 969416132.00 ns, 59.1685 us/op
WorkloadWarmup   2: 16384 op, 969427183.00 ns, 59.1691 us/op
WorkloadWarmup   3: 16384 op, 960253199.00 ns, 58.6092 us/op
WorkloadWarmup   4: 16384 op, 960952838.00 ns, 58.6519 us/op
WorkloadWarmup   5: 16384 op, 957757184.00 ns, 58.4569 us/op

// BeforeActualRun
WorkloadActual   1: 16384 op, 960830051.00 ns, 58.6444 us/op
WorkloadActual   2: 16384 op, 959351337.00 ns, 58.5542 us/op
WorkloadActual   3: 16384 op, 957392564.00 ns, 58.4346 us/op
WorkloadActual   4: 16384 op, 957869578.00 ns, 58.4637 us/op
WorkloadActual   5: 16384 op, 957773957.00 ns, 58.4579 us/op
WorkloadActual   6: 16384 op, 966687724.00 ns, 59.0019 us/op
WorkloadActual   7: 16384 op, 957443809.00 ns, 58.4377 us/op
WorkloadActual   8: 16384 op, 959204213.00 ns, 58.5452 us/op
WorkloadActual   9: 16384 op, 956845043.00 ns, 58.4012 us/op
WorkloadActual  10: 16384 op, 957135923.00 ns, 58.4189 us/op
WorkloadActual  11: 16384 op, 967232184.00 ns, 59.0352 us/op
WorkloadActual  12: 16384 op, 957721513.00 ns, 58.4547 us/op
WorkloadActual  13: 16384 op, 957809798.00 ns, 58.4601 us/op
WorkloadActual  14: 16384 op, 958179044.00 ns, 58.4826 us/op
WorkloadActual  15: 16384 op, 957781426.00 ns, 58.4583 us/op

// AfterActualRun
WorkloadResult   1: 16384 op, 960782441.00 ns, 58.6415 us/op
WorkloadResult   2: 16384 op, 959303727.00 ns, 58.5513 us/op
WorkloadResult   3: 16384 op, 957344954.00 ns, 58.4317 us/op
WorkloadResult   4: 16384 op, 957821968.00 ns, 58.4608 us/op
WorkloadResult   5: 16384 op, 957726347.00 ns, 58.4550 us/op
WorkloadResult   6: 16384 op, 957396199.00 ns, 58.4348 us/op
WorkloadResult   7: 16384 op, 959156603.00 ns, 58.5423 us/op
WorkloadResult   8: 16384 op, 956797433.00 ns, 58.3983 us/op
WorkloadResult   9: 16384 op, 957088313.00 ns, 58.4160 us/op
WorkloadResult  10: 16384 op, 957673903.00 ns, 58.4518 us/op
WorkloadResult  11: 16384 op, 957762188.00 ns, 58.4572 us/op
WorkloadResult  12: 16384 op, 958131434.00 ns, 58.4797 us/op
WorkloadResult  13: 16384 op, 957733816.00 ns, 58.4554 us/op
// GC:  5 0 0 99615456 16384
// Threading:  0 0 16384

// AfterAll
// Benchmark Process 3697 has exited with code 0.

Mean = 58.475 μs, StdErr = 0.018 μs (0.03%), N = 13, StdDev = 0.066 μs
Min = 58.398 μs, Q1 = 58.435 μs, Median = 58.455 μs, Q3 = 58.480 μs, Max = 58.642 μs
IQR = 0.045 μs, LowerFence = 58.368 μs, UpperFence = 58.547 μs
ConfidenceInterval = [58.396 μs; 58.554 μs] (CI 99.9%), Margin = 0.079 μs (0.14% of Mean)
Skewness = 1.19, Kurtosis = 3.48, MValue = 2

// ** Remained 116 (73.9 %) benchmark(s) to run. Estimated finish 2026-05-18 22:19 (0h 6m from now) **
// **************************
// Benchmark: InflightTrackingBenchmarks.RegisterAndComplete: Job-JNCDAH(IterationCount=15, RunStrategy=Throughput, WarmupCount=5) [PartitionCount=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet a38918cc-3e56-4e71-ab2b-04fd601e5093.dll --anonymousPipes 137 138 --benchmarkName "Dekaf.Benchmarks.Benchmarks.Unit.InflightTrackingBenchmarks.RegisterAndComplete(PartitionCount: 10)" --job "IterationCount=15, RunStrategy=Throughput, WarmupCount=5" --benchmarkId 41 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/a38918cc-3e56-4e71-ab2b-04fd601e5093/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-SQDYYZ(IterationCount=15, RunStrategy=Throughput, WarmupCount=5)

OverheadJitting  1: 100 op, 300183.00 ns, 3.0018 us/op
WorkloadJitting  1: 100 op, 353973.00 ns, 3.5397 us/op

OverheadJitting  2: 1600 op, 239184.00 ns, 149.4900 ns/op
WorkloadJitting  2: 1600 op, 661407.00 ns, 413.3794 ns/op

WorkloadPilot    1: 1600 op, 373943.00 ns, 233.7144 ns/op
WorkloadPilot    2: 3200 op, 724641.00 ns, 226.4503 ns/op
WorkloadPilot    3: 6400 op, 1714192.00 ns, 267.8425 ns/op
WorkloadPilot    4: 12800 op, 3352942.00 ns, 261.9486 ns/op
WorkloadPilot    5: 25600 op, 6411529.00 ns, 250.4504 ns/op
WorkloadPilot    6: 51200 op, 12492521.00 ns, 243.9946 ns/op
WorkloadPilot    7: 102400 op, 24828068.00 ns, 242.4616 ns/op
WorkloadPilot    8: 204800 op, 43825877.00 ns, 213.9935 ns/op
WorkloadPilot    9: 409600 op, 31539881.00 ns, 77.0017 ns/op
WorkloadPilot   10: 819200 op, 62758429.00 ns, 76.6094 ns/op
WorkloadPilot   11: 1638400 op, 123733344.00 ns, 75.5208 ns/op
WorkloadPilot   12: 3276800 op, 248452875.00 ns, 75.8218 ns/op
WorkloadPilot   13: 6553600 op, 499164223.00 ns, 76.1664 ns/op
WorkloadPilot   14: 13107200 op, 1004605136.00 ns, 76.6453 ns/op

OverheadWarmup   1: 13107200 op, 358550.00 ns, 0.0274 ns/op
OverheadWarmup   2: 13107200 op, 341444.00 ns, 0.0261 ns/op
OverheadWarmup   3: 13107200 op, 340593.00 ns, 0.0260 ns/op
OverheadWarmup   4: 13107200 op, 356356.00 ns, 0.0272 ns/op
OverheadWarmup   5: 13107200 op, 343167.00 ns, 0.0262 ns/op
OverheadWarmup   6: 13107200 op, 355235.00 ns, 0.0271 ns/op
OverheadWarmup   7: 13107200 op, 343908.00 ns, 0.0262 ns/op

OverheadActual   1: 13107200 op, 358690.00 ns, 0.0274 ns/op
OverheadActual   2: 13107200 op, 340093.00 ns, 0.0259 ns/op
OverheadActual   3: 13107200 op, 356016.00 ns, 0.0272 ns/op
OverheadActual   4: 13107200 op, 340734.00 ns, 0.0260 ns/op
OverheadActual   5: 13107200 op, 344048.00 ns, 0.0262 ns/op
OverheadActual   6: 13107200 op, 343417.00 ns, 0.0262 ns/op
OverheadActual   7: 13107200 op, 344139.00 ns, 0.0263 ns/op
OverheadActual   8: 13107200 op, 344028.00 ns, 0.0262 ns/op
OverheadActual   9: 13107200 op, 355085.00 ns, 0.0271 ns/op
OverheadActual  10: 13107200 op, 343217.00 ns, 0.0262 ns/op
OverheadActual  11: 13107200 op, 354444.00 ns, 0.0270 ns/op
OverheadActual  12: 13107200 op, 344339.00 ns, 0.0263 ns/op
OverheadActual  13: 13107200 op, 359160.00 ns, 0.0274 ns/op
OverheadActual  14: 13107200 op, 344929.00 ns, 0.0263 ns/op
OverheadActual  15: 13107200 op, 356727.00 ns, 0.0272 ns/op

WorkloadWarmup   1: 13107200 op, 1019052624.00 ns, 77.7475 ns/op
WorkloadWarmup   2: 13107200 op, 1000123037.00 ns, 76.3033 ns/op
WorkloadWarmup   3: 13107200 op, 1002722196.00 ns, 76.5016 ns/op
WorkloadWarmup   4: 13107200 op, 1001948353.00 ns, 76.4426 ns/op
WorkloadWarmup   5: 13107200 op, 1004554401.00 ns, 76.6414 ns/op

// BeforeActualRun
WorkloadActual   1: 13107200 op, 1011852828.00 ns, 77.1982 ns/op
WorkloadActual   2: 13107200 op, 1008729645.00 ns, 76.9600 ns/op
WorkloadActual   3: 13107200 op, 993634761.00 ns, 75.8083 ns/op
WorkloadActual   4: 13107200 op, 1003109504.00 ns, 76.5312 ns/op
WorkloadActual   5: 13107200 op, 998977121.00 ns, 76.2159 ns/op
WorkloadActual   6: 13107200 op, 998930573.00 ns, 76.2124 ns/op
WorkloadActual   7: 13107200 op, 998912245.00 ns, 76.2110 ns/op
WorkloadActual   8: 13107200 op, 998284186.00 ns, 76.1630 ns/op
WorkloadActual   9: 13107200 op, 1009153849.00 ns, 76.9923 ns/op
WorkloadActual  10: 13107200 op, 1005151187.00 ns, 76.6869 ns/op
WorkloadActual  11: 13107200 op, 1013663365.00 ns, 77.3364 ns/op
WorkloadActual  12: 13107200 op, 1006514436.00 ns, 76.7910 ns/op
WorkloadActual  13: 13107200 op, 996884588.00 ns, 76.0563 ns/op
WorkloadActual  14: 13107200 op, 1002118548.00 ns, 76.4556 ns/op
WorkloadActual  15: 13107200 op, 1022594902.00 ns, 78.0178 ns/op

// AfterActualRun
WorkloadResult   1: 13107200 op, 1011508489.00 ns, 77.1720 ns/op
WorkloadResult   2: 13107200 op, 1008385306.00 ns, 76.9337 ns/op
WorkloadResult   3: 13107200 op, 993290422.00 ns, 75.7820 ns/op
WorkloadResult   4: 13107200 op, 1002765165.00 ns, 76.5049 ns/op
WorkloadResult   5: 13107200 op, 998632782.00 ns, 76.1896 ns/op
WorkloadResult   6: 13107200 op, 998586234.00 ns, 76.1861 ns/op
WorkloadResult   7: 13107200 op, 998567906.00 ns, 76.1847 ns/op
WorkloadResult   8: 13107200 op, 997939847.00 ns, 76.1368 ns/op
WorkloadResult   9: 13107200 op, 1008809510.00 ns, 76.9661 ns/op
WorkloadResult  10: 13107200 op, 1004806848.00 ns, 76.6607 ns/op
WorkloadResult  11: 13107200 op, 1013319026.00 ns, 77.3101 ns/op
WorkloadResult  12: 13107200 op, 1006170097.00 ns, 76.7647 ns/op
WorkloadResult  13: 13107200 op, 996540249.00 ns, 76.0300 ns/op
WorkloadResult  14: 13107200 op, 1001774209.00 ns, 76.4293 ns/op
WorkloadResult  15: 13107200 op, 1022250563.00 ns, 77.9915 ns/op
// GC:  0 0 0 736 13107200
// Threading:  0 0 13107200

// AfterAll
// Benchmark Process 3732 has exited with code 0.

Mean = 76.616 ns, StdErr = 0.151 ns (0.20%), N = 15, StdDev = 0.585 ns
Min = 75.782 ns, Q1 = 76.185 ns, Median = 76.505 ns, Q3 = 76.950 ns, Max = 77.992 ns
IQR = 0.764 ns, LowerFence = 75.039 ns, UpperFence = 78.097 ns
ConfidenceInterval = [75.990 ns; 77.242 ns] (CI 99.9%), Margin = 0.626 ns (0.82% of Mean)
Skewness = 0.68, Kurtosis = 2.66, MValue = 2

// ** Remained 115 (73.2 %) benchmark(s) to run. Estimated finish 2026-05-18 22:20 (0h 7m from now) **
// **************************
// Benchmark: InflightTrackingBenchmarks.GetAndIncrementSequence: Job-JNCDAH(IterationCount=15, RunStrategy=Throughput, WarmupCount=5) [PartitionCount=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet a38918cc-3e56-4e71-ab2b-04fd601e5093.dll --anonymousPipes 137 138 --benchmarkName "Dekaf.Benchmarks.Benchmarks.Unit.InflightTrackingBenchmarks.GetAndIncrementSequence(PartitionCount: 10)" --job "IterationCount=15, RunStrategy=Throughput, WarmupCount=5" --benchmarkId 42 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/a38918cc-3e56-4e71-ab2b-04fd601e5093/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-BOAZGW(IterationCount=15, RunStrategy=Throughput, WarmupCount=5)

OverheadJitting  1: 100 op, 277560.00 ns, 2.7756 us/op
WorkloadJitting  1: 100 op, 542662.00 ns, 5.4266 us/op

OverheadJitting  2: 1600 op, 208999.00 ns, 130.6244 ns/op
WorkloadJitting  2: 1600 op, 361734.00 ns, 226.0838 ns/op

WorkloadPilot    1: 1600 op, 156230.00 ns, 97.6438 ns/op
WorkloadPilot    2: 3200 op, 321524.00 ns, 100.4763 ns/op
WorkloadPilot    3: 6400 op, 693865.00 ns, 108.4164 ns/op
WorkloadPilot    4: 12800 op, 1383193.00 ns, 108.0620 ns/op
WorkloadPilot    5: 25600 op, 2622413.00 ns, 102.4380 ns/op
WorkloadPilot    6: 51200 op, 5198248.00 ns, 101.5283 ns/op
WorkloadPilot    7: 102400 op, 10263718.00 ns, 100.2316 ns/op
WorkloadPilot    8: 204800 op, 22181440.00 ns, 108.3078 ns/op
WorkloadPilot    9: 409600 op, 35754816.00 ns, 87.2920 ns/op
WorkloadPilot   10: 819200 op, 24911001.00 ns, 30.4089 ns/op
WorkloadPilot   11: 1638400 op, 49749545.00 ns, 30.3647 ns/op
WorkloadPilot   12: 3276800 op, 99663282.00 ns, 30.4148 ns/op
WorkloadPilot   13: 6553600 op, 199576383.00 ns, 30.4529 ns/op
WorkloadPilot   14: 13107200 op, 399447441.00 ns, 30.4754 ns/op
WorkloadPilot   15: 26214400 op, 798763187.00 ns, 30.4704 ns/op

OverheadWarmup   1: 26214400 op, 659354.00 ns, 0.0252 ns/op
OverheadWarmup   2: 26214400 op, 668958.00 ns, 0.0255 ns/op
OverheadWarmup   3: 26214400 op, 747594.00 ns, 0.0285 ns/op
OverheadWarmup   4: 26214400 op, 668978.00 ns, 0.0255 ns/op
OverheadWarmup   5: 26214400 op, 658061.00 ns, 0.0251 ns/op
OverheadWarmup   6: 26214400 op, 674857.00 ns, 0.0257 ns/op
OverheadWarmup   7: 26214400 op, 668207.00 ns, 0.0255 ns/op

OverheadActual   1: 26214400 op, 668788.00 ns, 0.0255 ns/op
OverheadActual   2: 26214400 op, 850877.00 ns, 0.0325 ns/op
OverheadActual   3: 26214400 op, 1013687.00 ns, 0.0387 ns/op
OverheadActual   4: 26214400 op, 658032.00 ns, 0.0251 ns/op
OverheadActual   5: 26214400 op, 669558.00 ns, 0.0255 ns/op
OverheadActual   6: 26214400 op, 657922.00 ns, 0.0251 ns/op
OverheadActual   7: 26214400 op, 668908.00 ns, 0.0255 ns/op
OverheadActual   8: 26214400 op, 669008.00 ns, 0.0255 ns/op
OverheadActual   9: 26214400 op, 657831.00 ns, 0.0251 ns/op
OverheadActual  10: 26214400 op, 1163468.00 ns, 0.0444 ns/op
OverheadActual  11: 26214400 op, 855714.00 ns, 0.0326 ns/op
OverheadActual  12: 26214400 op, 682468.00 ns, 0.0260 ns/op
OverheadActual  13: 26214400 op, 658984.00 ns, 0.0251 ns/op
OverheadActual  14: 26214400 op, 657862.00 ns, 0.0251 ns/op
OverheadActual  15: 26214400 op, 668968.00 ns, 0.0255 ns/op
OverheadActual  16: 26214400 op, 669829.00 ns, 0.0256 ns/op
OverheadActual  17: 26214400 op, 657772.00 ns, 0.0251 ns/op

WorkloadWarmup   1: 26214400 op, 795887579.00 ns, 30.3607 ns/op
WorkloadWarmup   2: 26214400 op, 798066498.00 ns, 30.4438 ns/op
WorkloadWarmup   3: 26214400 op, 796212270.00 ns, 30.3731 ns/op
WorkloadWarmup   4: 26214400 op, 795065716.00 ns, 30.3294 ns/op
WorkloadWarmup   5: 26214400 op, 795683108.00 ns, 30.3529 ns/op

// BeforeActualRun
WorkloadActual   1: 26214400 op, 796655704.00 ns, 30.3900 ns/op
WorkloadActual   2: 26214400 op, 799088995.00 ns, 30.4828 ns/op
WorkloadActual   3: 26214400 op, 795642758.00 ns, 30.3514 ns/op
WorkloadActual   4: 26214400 op, 795838518.00 ns, 30.3588 ns/op
WorkloadActual   5: 26214400 op, 797177014.00 ns, 30.4099 ns/op
WorkloadActual   6: 26214400 op, 804008646.00 ns, 30.6705 ns/op
WorkloadActual   7: 26214400 op, 799165822.00 ns, 30.4858 ns/op
