// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 157 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/" /p:OutDir="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/publish/" in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1
// command took 2.93 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/" /p:OutDir="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/publish/" --output "/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/bin/Release/net10.0/" in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1
// command took 28.37 sec and exited with 0
// ***** Done, took 00:00:31 (31.51 sec)   *****
// Found 4 benchmarks:
//   AccumulatorAppendBenchmarks.AppendHotPath: Job-ORZUYQ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
//   AccumulatorAppendBenchmarks.AppendMultiPartition: Job-ORZUYQ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
//   AccumulatorAppendBenchmarks.AppendHotPath: Job-ORZUYQ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=1000]
//   AccumulatorAppendBenchmarks.AppendMultiPartition: Job-ORZUYQ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=1000]

// **************************
// Benchmark: AccumulatorAppendBenchmarks.AppendHotPath: Job-ORZUYQ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Dekaf.Benchmarks-Job-ORZUYQ-1.dll --anonymousPipes 130 132 --benchmarkName "Dekaf.Benchmarks.Benchmarks.Unit.AccumulatorAppendBenchmarks.AppendHotPath(MessageSize: 100)" --job "IterationCount=10, RunStrategy=Throughput, WarmupCount=3" --benchmarkId 0 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.9 (10.0.9, 10.0.926.27113), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-ORZUYQ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3)

[384.566 μs ; 393.982 μs) | @
[393.982 μs ; 405.473 μs) | @@@@@@@@@@@@@@@@@@@@@@
[405.473 μs ; 422.162 μs) | @@@@@@@
[422.162 μs ; 437.495 μs) | @@@@
---------------------------------------------------

CompressionCodecComparisonBenchmarks.'Zstd Compress 1MB': Job-CNUJVU(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 10.0.9 (10.0.9, 10.0.926.27113), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 1.469 ms, StdErr = 0.002 ms (0.15%), N = 13, StdDev = 0.008 ms
Min = 1.454 ms, Q1 = 1.463 ms, Median = 1.472 ms, Q3 = 1.475 ms, Max = 1.481 ms
IQR = 0.012 ms, LowerFence = 1.445 ms, UpperFence = 1.493 ms
ConfidenceInterval = [1.459 ms; 1.479 ms] (CI 99.9%), Margin = 0.010 ms (0.66% of Mean)
Skewness = -0.46, Kurtosis = 1.91, MValue = 2
-------------------- Histogram --------------------
[1.449 ms ; 1.485 ms) | @@@@@@@@@@@@@
---------------------------------------------------

CompressionCodecComparisonBenchmarks.'Brotli Compress 1MB': Job-CNUJVU(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 10.0.9 (10.0.9, 10.0.926.27113), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 119.673 μs, StdErr = 0.670 μs (0.56%), N = 77, StdDev = 5.876 μs
Min = 107.850 μs, Q1 = 113.318 μs, Median = 121.230 μs, Q3 = 122.812 μs, Max = 134.709 μs
IQR = 9.494 μs, LowerFence = 99.077 μs, UpperFence = 137.053 μs
ConfidenceInterval = [117.381 μs; 121.966 μs] (CI 99.9%), Margin = 2.292 μs (1.92% of Mean)
Skewness = -0.14, Kurtosis = 2.68, MValue = 2.82
-------------------- Histogram --------------------
[106.037 μs ; 109.257 μs) | @@
[109.257 μs ; 112.882 μs) | @@@@@@@@@@@@@@@@@
[112.882 μs ; 116.813 μs) | @@@
[116.813 μs ; 120.314 μs) | @@@@@
[120.314 μs ; 123.939 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[123.939 μs ; 128.085 μs) | @@@@@@
[128.085 μs ; 133.493 μs) | @@@
[133.493 μs ; 136.522 μs) | @
---------------------------------------------------

CompressionCodecComparisonBenchmarks.'Gzip Compress 64KB': Job-CNUJVU(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 10.0.9 (10.0.9, 10.0.926.27113), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 28.161 μs, StdErr = 0.065 μs (0.23%), N = 14, StdDev = 0.244 μs
Min = 27.791 μs, Q1 = 27.966 μs, Median = 28.186 μs, Q3 = 28.304 μs, Max = 28.651 μs
IQR = 0.338 μs, LowerFence = 27.460 μs, UpperFence = 28.810 μs
ConfidenceInterval = [27.886 μs; 28.436 μs] (CI 99.9%), Margin = 0.275 μs (0.98% of Mean)
Skewness = 0.32, Kurtosis = 2.07, MValue = 2
-------------------- Histogram --------------------
[27.659 μs ; 28.784 μs) | @@@@@@@@@@@@@@
---------------------------------------------------

CompressionCodecComparisonBenchmarks.'Snappy Compress 64KB': Job-CNUJVU(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 10.0.9 (10.0.9, 10.0.926.27113), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 48.430 μs, StdErr = 0.719 μs (1.48%), N = 98, StdDev = 7.119 μs
Min = 40.650 μs, Q1 = 41.326 μs, Median = 49.394 μs, Q3 = 54.376 μs, Max = 72.498 μs
IQR = 13.050 μs, LowerFence = 21.751 μs, UpperFence = 73.951 μs
ConfidenceInterval = [45.989 μs; 50.871 μs] (CI 99.9%), Margin = 2.441 μs (5.04% of Mean)
Skewness = 0.49, Kurtosis = 2.58, MValue = 3.35
-------------------- Histogram --------------------
[39.460 μs ; 43.513 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[43.513 μs ; 48.854 μs) | @@@@
[48.854 μs ; 53.556 μs) | @@@@@@@@@@@@@@@@
[53.556 μs ; 57.609 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[57.609 μs ; 60.213 μs) | @@
[60.213 μs ; 64.261 μs) | 
[64.261 μs ; 68.315 μs) | @
[68.315 μs ; 70.471 μs) | 
[70.471 μs ; 74.525 μs) | @
---------------------------------------------------

CompressionCodecComparisonBenchmarks.'LZ4 Compress 64KB': Job-CNUJVU(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 10.0.9 (10.0.9, 10.0.926.27113), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 48.959 μs, StdErr = 0.503 μs (1.03%), N = 93, StdDev = 4.854 μs
Min = 39.273 μs, Q1 = 46.014 μs, Median = 51.141 μs, Q3 = 52.422 μs, Max = 56.319 μs
IQR = 6.409 μs, LowerFence = 36.400 μs, UpperFence = 62.036 μs
ConfidenceInterval = [47.248 μs; 50.670 μs] (CI 99.9%), Margin = 1.711 μs (3.49% of Mean)
Skewness = -0.66, Kurtosis = 2, MValue = 3.07
-------------------- Histogram --------------------
[37.867 μs ; 39.815 μs) | @@
[39.815 μs ; 42.627 μs) | @@@@@@@@@@@@@@@@@@@
[42.627 μs ; 45.248 μs) | 
[45.248 μs ; 48.060 μs) | @@@@@@@@@@@@
[48.060 μs ; 50.761 μs) | @@@@@@@@
[50.761 μs ; 53.574 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[53.574 μs ; 56.443 μs) | @@@@@@@@@
---------------------------------------------------

CompressionCodecComparisonBenchmarks.'Zstd Compress 64KB': Job-CNUJVU(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 10.0.9 (10.0.9, 10.0.926.27113), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 118.960 μs, StdErr = 0.556 μs (0.47%), N = 16, StdDev = 2.223 μs
Min = 116.763 μs, Q1 = 117.354 μs, Median = 117.794 μs, Q3 = 120.333 μs, Max = 123.433 μs
IQR = 2.979 μs, LowerFence = 112.885 μs, UpperFence = 124.802 μs
ConfidenceInterval = [116.696 μs; 121.224 μs] (CI 99.9%), Margin = 2.264 μs (1.90% of Mean)
Skewness = 0.88, Kurtosis = 2.23, MValue = 2
-------------------- Histogram --------------------
[116.275 μs ; 119.378 μs) | @@@@@@@@@@
[119.378 μs ; 122.105 μs) | @@@@
[122.105 μs ; 124.591 μs) | @@
---------------------------------------------------

CompressionCodecComparisonBenchmarks.'Brotli Compress 64KB': Job-CNUJVU(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 10.0.9 (10.0.9, 10.0.926.27113), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 35.390 μs, StdErr = 0.244 μs (0.69%), N = 94, StdDev = 2.363 μs
Min = 29.414 μs, Q1 = 35.903 μs, Median = 36.259 μs, Q3 = 36.622 μs, Max = 37.546 μs
IQR = 0.719 μs, LowerFence = 34.825 μs, UpperFence = 37.700 μs
ConfidenceInterval = [34.562 μs; 36.218 μs] (CI 99.9%), Margin = 0.828 μs (2.34% of Mean)
Skewness = -1.66, Kurtosis = 4.08, MValue = 2
-------------------- Histogram --------------------
[28.732 μs ; 29.533 μs) | @
[29.533 μs ; 30.897 μs) | @@@@@@@@@@@@@
[30.897 μs ; 32.468 μs) | @
[32.468 μs ; 33.832 μs) | @
[33.832 μs ; 34.781 μs) | 
[34.781 μs ; 35.882 μs) | @@@@@@
[35.882 μs ; 37.247 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[37.247 μs ; 38.228 μs) | @@@@
---------------------------------------------------

CompressionCodecComparisonBenchmarks.'Gzip Decompress 1KB': Job-CNUJVU(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 10.0.9 (10.0.9, 10.0.926.27113), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 14.720 μs, StdErr = 0.071 μs (0.48%), N = 16, StdDev = 0.285 μs
Min = 14.150 μs, Q1 = 14.539 μs, Median = 14.747 μs, Q3 = 14.895 μs, Max = 15.172 μs
IQR = 0.356 μs, LowerFence = 14.005 μs, UpperFence = 15.428 μs
ConfidenceInterval = [14.430 μs; 15.010 μs] (CI 99.9%), Margin = 0.290 μs (1.97% of Mean)
Skewness = -0.25, Kurtosis = 2.11, MValue = 2
-------------------- Histogram --------------------
[14.002 μs ; 14.293 μs) | @
[14.293 μs ; 14.905 μs) | @@@@@@@@@@@@
[14.905 μs ; 15.223 μs) | @@@
---------------------------------------------------

CompressionCodecComparisonBenchmarks.'Snappy Decompress 1KB': Job-CNUJVU(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 10.0.9 (10.0.9, 10.0.926.27113), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 8.088 μs, StdErr = 0.044 μs (0.55%), N = 27, StdDev = 0.230 μs
Min = 7.787 μs, Q1 = 7.891 μs, Median = 8.046 μs, Q3 = 8.292 μs, Max = 8.568 μs
IQR = 0.401 μs, LowerFence = 7.291 μs, UpperFence = 8.893 μs
ConfidenceInterval = [7.925 μs; 8.252 μs] (CI 99.9%), Margin = 0.164 μs (2.02% of Mean)
Skewness = 0.45, Kurtosis = 1.9, MValue = 2
-------------------- Histogram --------------------
[7.772 μs ; 7.972 μs) | @@@@@@@@@@@@
[7.972 μs ; 8.207 μs) | @@@@@@@
[8.207 μs ; 8.437 μs) | @@@@@@
[8.437 μs ; 8.668 μs) | @@
---------------------------------------------------

CompressionCodecComparisonBenchmarks.'LZ4 Decompress 1KB': Job-CNUJVU(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 10.0.9 (10.0.9, 10.0.926.27113), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 13.860 μs, StdErr = 0.075 μs (0.54%), N = 29, StdDev = 0.406 μs
Min = 13.310 μs, Q1 = 13.490 μs, Median = 13.801 μs, Q3 = 14.141 μs, Max = 14.922 μs
IQR = 0.651 μs, LowerFence = 12.514 μs, UpperFence = 15.117 μs
ConfidenceInterval = [13.583 μs; 14.137 μs] (CI 99.9%), Margin = 0.277 μs (2.00% of Mean)
Skewness = 0.69, Kurtosis = 2.83, MValue = 2
-------------------- Histogram --------------------
[13.227 μs ; 13.638 μs) | @@@@@@@@
[13.638 μs ; 13.984 μs) | @@@@@@@@@@@@
[13.984 μs ; 14.365 μs) | @@@@@@
[14.365 μs ; 14.740 μs) | @@
[14.740 μs ; 15.095 μs) | @
---------------------------------------------------

CompressionCodecComparisonBenchmarks.'Zstd Decompress 1KB': Job-CNUJVU(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 10.0.9 (10.0.9, 10.0.926.27113), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 23.141 μs, StdErr = 0.061 μs (0.26%), N = 13, StdDev = 0.221 μs
Min = 22.809 μs, Q1 = 22.980 μs, Median = 23.119 μs, Q3 = 23.249 μs, Max = 23.570 μs
IQR = 0.269 μs, LowerFence = 22.576 μs, UpperFence = 23.652 μs
ConfidenceInterval = [22.876 μs; 23.406 μs] (CI 99.9%), Margin = 0.265 μs (1.14% of Mean)
Skewness = 0.52, Kurtosis = 2.15, MValue = 2
-------------------- Histogram --------------------
[22.686 μs ; 23.693 μs) | @@@@@@@@@@@@@
---------------------------------------------------

CompressionCodecComparisonBenchmarks.'Brotli Decompress 1KB': Job-CNUJVU(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 10.0.9 (10.0.9, 10.0.926.27113), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 23.795 μs, StdErr = 0.128 μs (0.54%), N = 28, StdDev = 0.678 μs
Min = 22.833 μs, Q1 = 23.268 μs, Median = 23.609 μs, Q3 = 24.225 μs, Max = 25.287 μs
IQR = 0.957 μs, LowerFence = 21.832 μs, UpperFence = 25.660 μs
ConfidenceInterval = [23.322 μs; 24.268 μs] (CI 99.9%), Margin = 0.473 μs (1.99% of Mean)
Skewness = 0.57, Kurtosis = 2.22, MValue = 2
-------------------- Histogram --------------------
[22.540 μs ; 23.061 μs) | @@@@
[23.061 μs ; 23.648 μs) | @@@@@@@@@@@@
[23.648 μs ; 24.338 μs) | @@@@@@@
[24.338 μs ; 25.069 μs) | @@@@
[25.069 μs ; 25.580 μs) | @
---------------------------------------------------

CompressionCodecComparisonBenchmarks.'Gzip Decompress 1MB': Job-CNUJVU(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 10.0.9 (10.0.9, 10.0.926.27113), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 228.149 μs, StdErr = 0.463 μs (0.20%), N = 13, StdDev = 1.668 μs
Min = 226.250 μs, Q1 = 227.122 μs, Median = 227.843 μs, Q3 = 228.513 μs, Max = 232.880 μs
IQR = 1.391 μs, LowerFence = 225.036 μs, UpperFence = 230.600 μs
ConfidenceInterval = [226.152 μs; 230.146 μs] (CI 99.9%), Margin = 1.997 μs (0.88% of Mean)
Skewness = 1.61, Kurtosis = 5.21, MValue = 2
-------------------- Histogram --------------------
[225.515 μs ; 233.811 μs) | @@@@@@@@@@@@@
---------------------------------------------------

CompressionCodecComparisonBenchmarks.'Snappy Decompress 1MB': Job-CNUJVU(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 10.0.9 (10.0.9, 10.0.926.27113), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 1.434 ms, StdErr = 0.005 ms (0.38%), N = 15, StdDev = 0.021 ms
Min = 1.402 ms, Q1 = 1.417 ms, Median = 1.438 ms, Q3 = 1.448 ms, Max = 1.475 ms
IQR = 0.031 ms, LowerFence = 1.371 ms, UpperFence = 1.494 ms
ConfidenceInterval = [1.412 ms; 1.457 ms] (CI 99.9%), Margin = 0.022 ms (1.56% of Mean)
Skewness = 0.17, Kurtosis = 1.9, MValue = 2
-------------------- Histogram --------------------
[1.398 ms ; 1.434 ms) | @@@@@@
[1.434 ms ; 1.486 ms) | @@@@@@@@@
---------------------------------------------------

CompressionCodecComparisonBenchmarks.'LZ4 Decompress 1MB': Job-CNUJVU(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 10.0.9 (10.0.9, 10.0.926.27113), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 540.464 μs, StdErr = 2.647 μs (0.49%), N = 19, StdDev = 11.539 μs
Min = 527.346 μs, Q1 = 528.808 μs, Median = 542.969 μs, Q3 = 546.298 μs, Max = 560.385 μs
IQR = 17.491 μs, LowerFence = 502.572 μs, UpperFence = 572.534 μs
ConfidenceInterval = [530.082 μs; 550.845 μs] (CI 99.9%), Margin = 10.381 μs (1.92% of Mean)
Skewness = 0.34, Kurtosis = 1.66, MValue = 2
-------------------- Histogram --------------------
[526.558 μs ; 537.908 μs) | @@@@@@@@@
[537.908 μs ; 553.041 μs) | @@@@@@@
[553.041 μs ; 566.060 μs) | @@@
---------------------------------------------------

CompressionCodecComparisonBenchmarks.'Zstd Decompress 1MB': Job-CNUJVU(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 10.0.9 (10.0.9, 10.0.926.27113), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 274.282 μs, StdErr = 1.481 μs (0.54%), N = 29, StdDev = 7.974 μs
Min = 266.094 μs, Q1 = 269.479 μs, Median = 271.502 μs, Q3 = 273.164 μs, Max = 290.781 μs
IQR = 3.685 μs, LowerFence = 263.952 μs, UpperFence = 278.692 μs
ConfidenceInterval = [268.842 μs; 279.722 μs] (CI 99.9%), Margin = 5.440 μs (1.98% of Mean)
Skewness = 1.13, Kurtosis = 2.71, MValue = 2
-------------------- Histogram --------------------
[266.083 μs ; 278.216 μs) | @@@@@@@@@@@@@@@@@@@@@@
[278.216 μs ; 285.477 μs) | @@
[285.477 μs ; 292.289 μs) | @@@@@
---------------------------------------------------

CompressionCodecComparisonBenchmarks.'Brotli Decompress 1MB': Job-CNUJVU(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 10.0.9 (10.0.9, 10.0.926.27113), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 719.957 μs, StdErr = 3.234 μs (0.45%), N = 13, StdDev = 11.660 μs
Min = 703.432 μs, Q1 = 709.110 μs, Median = 719.495 μs, Q3 = 729.580 μs, Max = 739.545 μs
IQR = 20.470 μs, LowerFence = 678.405 μs, UpperFence = 760.285 μs
ConfidenceInterval = [705.994 μs; 733.921 μs] (CI 99.9%), Margin = 13.963 μs (1.94% of Mean)
Skewness = 0.06, Kurtosis = 1.49, MValue = 2
-------------------- Histogram --------------------
[702.054 μs ; 718.373 μs) | @@@@@@
[718.373 μs ; 746.054 μs) | @@@@@@@
---------------------------------------------------

CompressionCodecComparisonBenchmarks.'Gzip Decompress 64KB': Job-CNUJVU(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 10.0.9 (10.0.9, 10.0.926.27113), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 29.065 μs, StdErr = 0.128 μs (0.44%), N = 17, StdDev = 0.527 μs
Min = 27.972 μs, Q1 = 28.763 μs, Median = 29.163 μs, Q3 = 29.474 μs, Max = 29.784 μs
IQR = 0.711 μs, LowerFence = 27.697 μs, UpperFence = 30.541 μs
ConfidenceInterval = [28.551 μs; 29.579 μs] (CI 99.9%), Margin = 0.514 μs (1.77% of Mean)
Skewness = -0.48, Kurtosis = 2.17, MValue = 2
-------------------- Histogram --------------------
[27.945 μs ; 28.649 μs) | @@@
[28.649 μs ; 29.875 μs) | @@@@@@@@@@@@@@
---------------------------------------------------

CompressionCodecComparisonBenchmarks.'Snappy Decompress 64KB': Job-CNUJVU(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 10.0.9 (10.0.9, 10.0.926.27113), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 108.961 μs, StdErr = 1.141 μs (1.05%), N = 97, StdDev = 11.235 μs
Min = 98.915 μs, Q1 = 100.129 μs, Median = 105.755 μs, Q3 = 117.553 μs, Max = 143.863 μs
IQR = 17.425 μs, LowerFence = 73.991 μs, UpperFence = 143.691 μs
ConfidenceInterval = [105.088 μs; 112.834 μs] (CI 99.9%), Margin = 3.873 μs (3.55% of Mean)
Skewness = 1.33, Kurtosis = 3.81, MValue = 3.2
-------------------- Histogram --------------------
[ 95.706 μs ;  99.222 μs) | @@
[ 99.222 μs ; 105.641 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[105.641 μs ; 109.776 μs) | @@@@@@@@@@@@@@@@@@@@@@@@
[109.776 μs ; 114.550 μs) | 
[114.550 μs ; 120.968 μs) | @@@@@@@@@@@@@@
[120.968 μs ; 123.879 μs) | @
[123.879 μs ; 130.297 μs) | @@@@@
[130.297 μs ; 133.303 μs) | 
[133.303 μs ; 139.721 μs) | @@@@@@
[139.721 μs ; 147.072 μs) | @
---------------------------------------------------

CompressionCodecComparisonBenchmarks.'LZ4 Decompress 64KB': Job-CNUJVU(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 10.0.9 (10.0.9, 10.0.926.27113), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 50.233 μs, StdErr = 0.278 μs (0.55%), N = 34, StdDev = 1.623 μs
Min = 47.331 μs, Q1 = 49.211 μs, Median = 50.314 μs, Q3 = 51.630 μs, Max = 52.678 μs
IQR = 2.419 μs, LowerFence = 45.583 μs, UpperFence = 55.258 μs
ConfidenceInterval = [49.229 μs; 51.238 μs] (CI 99.9%), Margin = 1.005 μs (2.00% of Mean)
Skewness = -0.32, Kurtosis = 1.8, MValue = 2
-------------------- Histogram --------------------
[47.289 μs ; 48.604 μs) | @@@@@@@
[48.604 μs ; 50.456 μs) | @@@@@@@@@@@@
[50.456 μs ; 53.335 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

CompressionCodecComparisonBenchmarks.'Zstd Decompress 64KB': Job-CNUJVU(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 10.0.9 (10.0.9, 10.0.926.27113), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 62.278 μs, StdErr = 0.302 μs (0.48%), N = 16, StdDev = 1.206 μs
Min = 58.496 μs, Q1 = 62.101 μs, Median = 62.261 μs, Q3 = 62.554 μs, Max = 64.294 μs
IQR = 0.454 μs, LowerFence = 61.421 μs, UpperFence = 63.235 μs
ConfidenceInterval = [61.050 μs; 63.506 μs] (CI 99.9%), Margin = 1.228 μs (1.97% of Mean)
Skewness = -1.53, Kurtosis = 6.64, MValue = 2
-------------------- Histogram --------------------
[57.868 μs ; 59.124 μs) | @
[59.124 μs ; 60.381 μs) | 
[60.381 μs ; 61.573 μs) | 
[61.573 μs ; 64.487 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

CompressionCodecComparisonBenchmarks.'Brotli Decompress 64KB': Job-CNUJVU(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 10.0.9 (10.0.9, 10.0.926.27113), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 79.226 μs, StdErr = 0.383 μs (0.48%), N = 16, StdDev = 1.531 μs
Min = 77.433 μs, Q1 = 77.795 μs, Median = 79.102 μs, Q3 = 80.591 μs, Max = 81.822 μs
IQR = 2.796 μs, LowerFence = 73.601 μs, UpperFence = 84.785 μs
ConfidenceInterval = [77.667 μs; 80.785 μs] (CI 99.9%), Margin = 1.559 μs (1.97% of Mean)
Skewness = 0.15, Kurtosis = 1.23, MValue = 2
-------------------- Histogram --------------------
[77.002 μs ; 79.708 μs) | @@@@@@@@
[79.708 μs ; 82.619 μs) | @@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.8, Linux Ubuntu 24.04.4 LTS (Noble Numbat)
AMD EPYC 9V74 2.87GHz, 1 CPU, 4 logical and 2 physical cores
.NET SDK 10.0.301
  [Host]     : .NET 10.0.9 (10.0.9, 10.0.926.27113), X64 RyuJIT x86-64-v3
  Job-CNUJVU : .NET 10.0.9 (10.0.9, 10.0.926.27113), X64 RyuJIT x86-64-v3

InvocationCount=1  UnrollFactor=1  

| Method                   | Mean         | Error      | StdDev     | Median       | Allocated |
|------------------------- |-------------:|-----------:|-----------:|-------------:|----------:|
| 'Gzip Compress 1KB'      |    17.356 μs |  0.3415 μs |  0.5515 μs |    17.241 μs |     264 B |
| 'Snappy Compress 1KB'    |    11.458 μs |  0.2295 μs |  0.3217 μs |    11.476 μs |      48 B |
| 'LZ4 Compress 1KB'       |    20.246 μs |  0.3780 μs |  0.4045 μs |    20.305 μs |     488 B |
| 'Zstd Compress 1KB'      |   108.796 μs |  1.6473 μs |  1.5409 μs |   108.661 μs |      64 B |
| 'Brotli Compress 1KB'    |    21.355 μs |  0.4199 μs |  0.5606 μs |    21.347 μs |     376 B |
| 'Gzip Compress 1MB'      |   270.396 μs |  5.0957 μs |  8.9247 μs |   265.137 μs |     264 B |
| 'Snappy Compress 1MB'    |   504.217 μs |  9.7883 μs | 14.9478 μs |   501.182 μs |     768 B |
| 'LZ4 Compress 1MB'       |   397.182 μs |  7.9464 μs | 16.2325 μs |   396.332 μs |     488 B |
| 'Zstd Compress 1MB'      | 1,468.939 μs |  9.6560 μs |  8.0632 μs | 1,472.153 μs |      64 B |
