// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 157 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/9ace47eb-6ea8-457c-9b42-d8f8d23384bc/obj/Release/net10.0/" /p:OutDir="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/9ace47eb-6ea8-457c-9b42-d8f8d23384bc/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/9ace47eb-6ea8-457c-9b42-d8f8d23384bc/bin/Release/net10.0/" in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/9ace47eb-6ea8-457c-9b42-d8f8d23384bc
// command took 1.73 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/9ace47eb-6ea8-457c-9b42-d8f8d23384bc/obj/Release/net10.0/" /p:OutDir="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/9ace47eb-6ea8-457c-9b42-d8f8d23384bc/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/9ace47eb-6ea8-457c-9b42-d8f8d23384bc/bin/Release/net10.0/" --output "/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/9ace47eb-6ea8-457c-9b42-d8f8d23384bc/bin/Release/net10.0/" in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/9ace47eb-6ea8-457c-9b42-d8f8d23384bc
// command took 33.22 sec and exited with 0
// ***** Done, took 00:00:35 (35.12 sec)   *****
// Found 4 benchmarks:
//   AccumulatorAppendBenchmarks.AppendHotPath: Job-SCPBGZ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
//   AccumulatorAppendBenchmarks.AppendMultiPartition: Job-SCPBGZ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
//   AccumulatorAppendBenchmarks.AppendHotPath: Job-SCPBGZ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=1000]
//   AccumulatorAppendBenchmarks.AppendMultiPartition: Job-SCPBGZ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=1000]

// **************************
// Benchmark: AccumulatorAppendBenchmarks.AppendHotPath: Job-SCPBGZ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 9ace47eb-6ea8-457c-9b42-d8f8d23384bc.dll --anonymousPipes 131 132 --benchmarkName "Dekaf.Benchmarks.Benchmarks.Unit.AccumulatorAppendBenchmarks.AppendHotPath(MessageSize: 100)" --job "IterationCount=10, RunStrategy=Throughput, WarmupCount=3" --benchmarkId 0 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/9ace47eb-6ea8-457c-9b42-d8f8d23384bc/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-HMRWOQ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3)

// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-GHASWL(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 278462.00 ns, 278.4620 us/op
WorkloadJitting  1: 1 op, 5973658.00 ns, 5.9737 ms/op

OverheadWarmup   1: 1 op, 341.00 ns, 341.0000 ns/op
OverheadWarmup   2: 1 op, 341.00 ns, 341.0000 ns/op
OverheadWarmup   3: 1 op, 351.00 ns, 351.0000 ns/op
OverheadWarmup   4: 1 op, 321.00 ns, 321.0000 ns/op
OverheadWarmup   5: 1 op, 350.00 ns, 350.0000 ns/op

OverheadActual   1: 1 op, 360.00 ns, 360.0000 ns/op
OverheadActual   2: 1 op, 350.00 ns, 350.0000 ns/op
OverheadActual   3: 1 op, 310.00 ns, 310.0000 ns/op
OverheadActual   4: 1 op, 320.00 ns, 320.0000 ns/op
OverheadActual   5: 1 op, 351.00 ns, 351.0000 ns/op
OverheadActual   6: 1 op, 380.00 ns, 380.0000 ns/op
OverheadActual   7: 1 op, 341.00 ns, 341.0000 ns/op
OverheadActual   8: 1 op, 291.00 ns, 291.0000 ns/op
OverheadActual   9: 1 op, 301.00 ns, 301.0000 ns/op
OverheadActual  10: 1 op, 331.00 ns, 331.0000 ns/op
OverheadActual  11: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  12: 1 op, 311.00 ns, 311.0000 ns/op
OverheadActual  13: 1 op, 310.00 ns, 310.0000 ns/op
OverheadActual  14: 1 op, 291.00 ns, 291.0000 ns/op
OverheadActual  15: 1 op, 290.00 ns, 290.0000 ns/op
OverheadActual  16: 1 op, 280.00 ns, 280.0000 ns/op
OverheadActual  17: 1 op, 301.00 ns, 301.0000 ns/op
OverheadActual  18: 1 op, 340.00 ns, 340.0000 ns/op
OverheadActual  19: 1 op, 310.00 ns, 310.0000 ns/op
OverheadActual  20: 1 op, 340.00 ns, 340.0000 ns/op

WorkloadWarmup   1: 1 op, 243156.00 ns, 243.1560 us/op
WorkloadWarmup   2: 1 op, 51276.00 ns, 51.2760 us/op
WorkloadWarmup   3: 1 op, 50465.00 ns, 50.4650 us/op
WorkloadWarmup   4: 1 op, 50645.00 ns, 50.6450 us/op
WorkloadWarmup   5: 1 op, 51005.00 ns, 51.0050 us/op
WorkloadWarmup   6: 1 op, 50494.00 ns, 50.4940 us/op
WorkloadWarmup   7: 1 op, 50054.00 ns, 50.0540 us/op
WorkloadWarmup   8: 1 op, 47479.00 ns, 47.4790 us/op
WorkloadWarmup   9: 1 op, 47379.00 ns, 47.3790 us/op
WorkloadWarmup  10: 1 op, 46497.00 ns, 46.4970 us/op
WorkloadWarmup  11: 1 op, 53861.00 ns, 53.8610 us/op
WorkloadWarmup  12: 1 op, 47179.00 ns, 47.1790 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 62477.00 ns, 62.4770 us/op
WorkloadActual   2: 1 op, 47970.00 ns, 47.9700 us/op
WorkloadActual   3: 1 op, 48020.00 ns, 48.0200 us/op
WorkloadActual   4: 1 op, 47860.00 ns, 47.8600 us/op
WorkloadActual   5: 1 op, 47469.00 ns, 47.4690 us/op
WorkloadActual   6: 1 op, 47469.00 ns, 47.4690 us/op
WorkloadActual   7: 1 op, 47810.00 ns, 47.8100 us/op
WorkloadActual   8: 1 op, 73528.00 ns, 73.5280 us/op
WorkloadActual   9: 1 op, 55554.00 ns, 55.5540 us/op
WorkloadActual  10: 1 op, 47259.00 ns, 47.2590 us/op
WorkloadActual  11: 1 op, 47529.00 ns, 47.5290 us/op
WorkloadActual  12: 1 op, 46517.00 ns, 46.5170 us/op
WorkloadActual  13: 1 op, 45636.00 ns, 45.6360 us/op
WorkloadActual  14: 1 op, 46176.00 ns, 46.1760 us/op
WorkloadActual  15: 1 op, 69089.00 ns, 69.0890 us/op
WorkloadActual  16: 1 op, 45445.00 ns, 45.4450 us/op
WorkloadActual  17: 1 op, 45385.00 ns, 45.3850 us/op
WorkloadActual  18: 1 op, 45836.00 ns, 45.8360 us/op
WorkloadActual  19: 1 op, 46206.00 ns, 46.2060 us/op
WorkloadActual  20: 1 op, 50074.00 ns, 50.0740 us/op
WorkloadActual  21: 1 op, 49703.00 ns, 49.7030 us/op
WorkloadActual  22: 1 op, 49623.00 ns, 49.6230 us/op
WorkloadActual  23: 1 op, 49833.00 ns, 49.8330 us/op
WorkloadActual  24: 1 op, 50494.00 ns, 50.4940 us/op
WorkloadActual  25: 1 op, 50013.00 ns, 50.0130 us/op
WorkloadActual  26: 1 op, 50084.00 ns, 50.0840 us/op
WorkloadActual  27: 1 op, 49473.00 ns, 49.4730 us/op
WorkloadActual  28: 1 op, 54292.00 ns, 54.2920 us/op
WorkloadActual  29: 1 op, 50435.00 ns, 50.4350 us/op
WorkloadActual  30: 1 op, 51106.00 ns, 51.1060 us/op
WorkloadActual  31: 1 op, 49663.00 ns, 49.6630 us/op
WorkloadActual  32: 1 op, 49903.00 ns, 49.9030 us/op
WorkloadActual  33: 1 op, 68869.00 ns, 68.8690 us/op
WorkloadActual  34: 1 op, 49964.00 ns, 49.9640 us/op
WorkloadActual  35: 1 op, 50245.00 ns, 50.2450 us/op
WorkloadActual  36: 1 op, 49664.00 ns, 49.6640 us/op
WorkloadActual  37: 1 op, 82094.00 ns, 82.0940 us/op
WorkloadActual  38: 1 op, 50345.00 ns, 50.3450 us/op
WorkloadActual  39: 1 op, 66766.00 ns, 66.7660 us/op
WorkloadActual  40: 1 op, 50835.00 ns, 50.8350 us/op
WorkloadActual  41: 1 op, 60253.00 ns, 60.2530 us/op
WorkloadActual  42: 1 op, 50574.00 ns, 50.5740 us/op
WorkloadActual  43: 1 op, 50044.00 ns, 50.0440 us/op
WorkloadActual  44: 1 op, 49944.00 ns, 49.9440 us/op
WorkloadActual  45: 1 op, 52448.00 ns, 52.4480 us/op
WorkloadActual  46: 1 op, 48972.00 ns, 48.9720 us/op
WorkloadActual  47: 1 op, 49072.00 ns, 49.0720 us/op
WorkloadActual  48: 1 op, 48381.00 ns, 48.3810 us/op
WorkloadActual  49: 1 op, 48881.00 ns, 48.8810 us/op
WorkloadActual  50: 1 op, 76714.00 ns, 76.7140 us/op
WorkloadActual  51: 1 op, 48691.00 ns, 48.6910 us/op
WorkloadActual  52: 1 op, 47509.00 ns, 47.5090 us/op
WorkloadActual  53: 1 op, 47439.00 ns, 47.4390 us/op
WorkloadActual  54: 1 op, 47509.00 ns, 47.5090 us/op
WorkloadActual  55: 1 op, 47379.00 ns, 47.3790 us/op
WorkloadActual  56: 1 op, 47980.00 ns, 47.9800 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 47659.50 ns, 47.6595 us/op
WorkloadResult   2: 1 op, 47709.50 ns, 47.7095 us/op
WorkloadResult   3: 1 op, 47549.50 ns, 47.5495 us/op
WorkloadResult   4: 1 op, 47158.50 ns, 47.1585 us/op
WorkloadResult   5: 1 op, 47158.50 ns, 47.1585 us/op
WorkloadResult   6: 1 op, 47499.50 ns, 47.4995 us/op
WorkloadResult   7: 1 op, 46948.50 ns, 46.9485 us/op
WorkloadResult   8: 1 op, 47218.50 ns, 47.2185 us/op
WorkloadResult   9: 1 op, 46206.50 ns, 46.2065 us/op
WorkloadResult  10: 1 op, 45325.50 ns, 45.3255 us/op
WorkloadResult  11: 1 op, 45865.50 ns, 45.8655 us/op
WorkloadResult  12: 1 op, 45134.50 ns, 45.1345 us/op
WorkloadResult  13: 1 op, 45074.50 ns, 45.0745 us/op
WorkloadResult  14: 1 op, 45525.50 ns, 45.5255 us/op
WorkloadResult  15: 1 op, 45895.50 ns, 45.8955 us/op
WorkloadResult  16: 1 op, 49763.50 ns, 49.7635 us/op
WorkloadResult  17: 1 op, 49392.50 ns, 49.3925 us/op
WorkloadResult  18: 1 op, 49312.50 ns, 49.3125 us/op
WorkloadResult  19: 1 op, 49522.50 ns, 49.5225 us/op
WorkloadResult  20: 1 op, 50183.50 ns, 50.1835 us/op
WorkloadResult  21: 1 op, 49702.50 ns, 49.7025 us/op
WorkloadResult  22: 1 op, 49773.50 ns, 49.7735 us/op
WorkloadResult  23: 1 op, 49162.50 ns, 49.1625 us/op
WorkloadResult  24: 1 op, 53981.50 ns, 53.9815 us/op
WorkloadResult  25: 1 op, 50124.50 ns, 50.1245 us/op
WorkloadResult  26: 1 op, 50795.50 ns, 50.7955 us/op
WorkloadResult  27: 1 op, 49352.50 ns, 49.3525 us/op
WorkloadResult  28: 1 op, 49592.50 ns, 49.5925 us/op
WorkloadResult  29: 1 op, 49653.50 ns, 49.6535 us/op
WorkloadResult  30: 1 op, 49934.50 ns, 49.9345 us/op
WorkloadResult  31: 1 op, 49353.50 ns, 49.3535 us/op
WorkloadResult  32: 1 op, 50034.50 ns, 50.0345 us/op
WorkloadResult  33: 1 op, 50524.50 ns, 50.5245 us/op
WorkloadResult  34: 1 op, 50263.50 ns, 50.2635 us/op
WorkloadResult  35: 1 op, 49733.50 ns, 49.7335 us/op
WorkloadResult  36: 1 op, 49633.50 ns, 49.6335 us/op
WorkloadResult  37: 1 op, 52137.50 ns, 52.1375 us/op
WorkloadResult  38: 1 op, 48661.50 ns, 48.6615 us/op
WorkloadResult  39: 1 op, 48761.50 ns, 48.7615 us/op
WorkloadResult  40: 1 op, 48070.50 ns, 48.0705 us/op
WorkloadResult  41: 1 op, 48570.50 ns, 48.5705 us/op
WorkloadResult  42: 1 op, 48380.50 ns, 48.3805 us/op
WorkloadResult  43: 1 op, 47198.50 ns, 47.1985 us/op
WorkloadResult  44: 1 op, 47128.50 ns, 47.1285 us/op
WorkloadResult  45: 1 op, 47198.50 ns, 47.1985 us/op
WorkloadResult  46: 1 op, 47068.50 ns, 47.0685 us/op
WorkloadResult  47: 1 op, 47669.50 ns, 47.6695 us/op
// GC:  0 0 0 1584 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 3653 has exited with code 0.

Mean = 48.480 μs, StdErr = 0.272 μs (0.56%), N = 47, StdDev = 1.866 μs
Min = 45.075 μs, Q1 = 47.178 μs, Median = 48.661 μs, Q3 = 49.718 μs, Max = 53.981 μs
IQR = 2.539 μs, LowerFence = 43.369 μs, UpperFence = 53.527 μs
ConfidenceInterval = [47.523 μs; 49.437 μs] (CI 99.9%), Margin = 0.957 μs (1.97% of Mean)
Skewness = 0.23, Kurtosis = 3.12, MValue = 2

// ** Remained 121 (77.1 %) benchmark(s) to run. Estimated finish 2026-04-27 1:57 (0h 4m from now) **
// **************************
// Benchmark: CompressionCodecComparisonBenchmarks.'Zstd Decompress 64KB': Job-VUMGDI(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 9ace47eb-6ea8-457c-9b42-d8f8d23384bc.dll --anonymousPipes 137 138 --benchmarkName Dekaf.Benchmarks.Benchmarks.Unit.CompressionCodecComparisonBenchmarks.Zstd_Decompress_64KB --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 36 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/9ace47eb-6ea8-457c-9b42-d8f8d23384bc/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-WBZTFG(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 297778.00 ns, 297.7780 us/op
WorkloadJitting  1: 1 op, 13937626.00 ns, 13.9376 ms/op

OverheadWarmup   1: 1 op, 311.00 ns, 311.0000 ns/op
OverheadWarmup   2: 1 op, 331.00 ns, 331.0000 ns/op
OverheadWarmup   3: 1 op, 321.00 ns, 321.0000 ns/op
OverheadWarmup   4: 1 op, 320.00 ns, 320.0000 ns/op
OverheadWarmup   5: 1 op, 311.00 ns, 311.0000 ns/op
OverheadWarmup   6: 1 op, 311.00 ns, 311.0000 ns/op
OverheadWarmup   7: 1 op, 301.00 ns, 301.0000 ns/op

OverheadActual   1: 1 op, 310.00 ns, 310.0000 ns/op
OverheadActual   2: 1 op, 310.00 ns, 310.0000 ns/op
OverheadActual   3: 1 op, 281.00 ns, 281.0000 ns/op
OverheadActual   4: 1 op, 280.00 ns, 280.0000 ns/op
OverheadActual   5: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   6: 1 op, 290.00 ns, 290.0000 ns/op
OverheadActual   7: 1 op, 291.00 ns, 291.0000 ns/op
OverheadActual   8: 1 op, 250.00 ns, 250.0000 ns/op
OverheadActual   9: 1 op, 280.00 ns, 280.0000 ns/op
OverheadActual  10: 1 op, 341.00 ns, 341.0000 ns/op
OverheadActual  11: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  12: 1 op, 301.00 ns, 301.0000 ns/op
OverheadActual  13: 1 op, 301.00 ns, 301.0000 ns/op
OverheadActual  14: 1 op, 260.00 ns, 260.0000 ns/op
OverheadActual  15: 1 op, 280.00 ns, 280.0000 ns/op
OverheadActual  16: 1 op, 281.00 ns, 281.0000 ns/op
OverheadActual  17: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  18: 1 op, 291.00 ns, 291.0000 ns/op
OverheadActual  19: 1 op, 320.00 ns, 320.0000 ns/op
OverheadActual  20: 1 op, 281.00 ns, 281.0000 ns/op

WorkloadWarmup   1: 1 op, 67256.00 ns, 67.2560 us/op
WorkloadWarmup   2: 1 op, 64551.00 ns, 64.5510 us/op
WorkloadWarmup   3: 1 op, 53821.00 ns, 53.8210 us/op
WorkloadWarmup   4: 1 op, 342422.00 ns, 342.4220 us/op
WorkloadWarmup   5: 1 op, 86643.00 ns, 86.6430 us/op
WorkloadWarmup   6: 1 op, 93224.00 ns, 93.2240 us/op
WorkloadWarmup   7: 1 op, 65493.00 ns, 65.4930 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 66084.00 ns, 66.0840 us/op
WorkloadActual   2: 1 op, 66886.00 ns, 66.8860 us/op
WorkloadActual   3: 1 op, 64641.00 ns, 64.6410 us/op
WorkloadActual   4: 1 op, 59541.00 ns, 59.5410 us/op
WorkloadActual   5: 1 op, 57197.00 ns, 57.1970 us/op
WorkloadActual   6: 1 op, 57859.00 ns, 57.8590 us/op
WorkloadActual   7: 1 op, 57047.00 ns, 57.0470 us/op
WorkloadActual   8: 1 op, 56816.00 ns, 56.8160 us/op
WorkloadActual   9: 1 op, 57348.00 ns, 57.3480 us/op
WorkloadActual  10: 1 op, 57588.00 ns, 57.5880 us/op
WorkloadActual  11: 1 op, 56856.00 ns, 56.8560 us/op
WorkloadActual  12: 1 op, 57869.00 ns, 57.8690 us/op
WorkloadActual  13: 1 op, 57027.00 ns, 57.0270 us/op
WorkloadActual  14: 1 op, 85149.00 ns, 85.1490 us/op
WorkloadActual  15: 1 op, 56706.00 ns, 56.7060 us/op
WorkloadActual  16: 1 op, 57096.00 ns, 57.0960 us/op
WorkloadActual  17: 1 op, 57328.00 ns, 57.3280 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 59250.00 ns, 59.2500 us/op
WorkloadResult   2: 1 op, 56906.00 ns, 56.9060 us/op
WorkloadResult   3: 1 op, 57568.00 ns, 57.5680 us/op
WorkloadResult   4: 1 op, 56756.00 ns, 56.7560 us/op
WorkloadResult   5: 1 op, 56525.00 ns, 56.5250 us/op
WorkloadResult   6: 1 op, 57057.00 ns, 57.0570 us/op
WorkloadResult   7: 1 op, 57297.00 ns, 57.2970 us/op
WorkloadResult   8: 1 op, 56565.00 ns, 56.5650 us/op
WorkloadResult   9: 1 op, 57578.00 ns, 57.5780 us/op
WorkloadResult  10: 1 op, 56736.00 ns, 56.7360 us/op
WorkloadResult  11: 1 op, 56415.00 ns, 56.4150 us/op
WorkloadResult  12: 1 op, 56805.00 ns, 56.8050 us/op
WorkloadResult  13: 1 op, 57037.00 ns, 57.0370 us/op
// GC:  0 0 0 1128 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 3660 has exited with code 0.

Mean = 57.115 μs, StdErr = 0.205 μs (0.36%), N = 13, StdDev = 0.740 μs
Min = 56.415 μs, Q1 = 56.736 μs, Median = 56.906 μs, Q3 = 57.297 μs, Max = 59.250 μs
IQR = 0.561 μs, LowerFence = 55.895 μs, UpperFence = 58.139 μs
ConfidenceInterval = [56.229 μs; 58.001 μs] (CI 99.9%), Margin = 0.886 μs (1.55% of Mean)
Skewness = 1.72, Kurtosis = 5.48, MValue = 2

// ** Remained 120 (76.4 %) benchmark(s) to run. Estimated finish 2026-04-27 1:57 (0h 4m from now) **
// **************************
// Benchmark: CompressionCodecComparisonBenchmarks.'Brotli Decompress 64KB': Job-VUMGDI(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 9ace47eb-6ea8-457c-9b42-d8f8d23384bc.dll --anonymousPipes 137 138 --benchmarkName Dekaf.Benchmarks.Benchmarks.Unit.CompressionCodecComparisonBenchmarks.Brotli_Decompress_64KB --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 37 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/9ace47eb-6ea8-457c-9b42-d8f8d23384bc/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-WTGDSM(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 302908.00 ns, 302.9080 us/op
WorkloadJitting  1: 1 op, 1121843.00 ns, 1.1218 ms/op

OverheadWarmup   1: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   2: 1 op, 291.00 ns, 291.0000 ns/op
OverheadWarmup   3: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   4: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   5: 1 op, 310.00 ns, 310.0000 ns/op
OverheadWarmup   6: 1 op, 291.00 ns, 291.0000 ns/op

OverheadActual   1: 1 op, 310.00 ns, 310.0000 ns/op
OverheadActual   2: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   3: 1 op, 310.00 ns, 310.0000 ns/op
OverheadActual   4: 1 op, 321.00 ns, 321.0000 ns/op
OverheadActual   5: 1 op, 311.00 ns, 311.0000 ns/op
OverheadActual   6: 1 op, 321.00 ns, 321.0000 ns/op
OverheadActual   7: 1 op, 280.00 ns, 280.0000 ns/op
OverheadActual   8: 1 op, 331.00 ns, 331.0000 ns/op
OverheadActual   9: 1 op, 270.00 ns, 270.0000 ns/op
OverheadActual  10: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  11: 1 op, 271.00 ns, 271.0000 ns/op
OverheadActual  12: 1 op, 270.00 ns, 270.0000 ns/op
OverheadActual  13: 1 op, 271.00 ns, 271.0000 ns/op
OverheadActual  14: 1 op, 311.00 ns, 311.0000 ns/op
OverheadActual  15: 1 op, 271.00 ns, 271.0000 ns/op
OverheadActual  16: 1 op, 271.00 ns, 271.0000 ns/op
OverheadActual  17: 1 op, 270.00 ns, 270.0000 ns/op
OverheadActual  18: 1 op, 351.00 ns, 351.0000 ns/op
OverheadActual  19: 1 op, 311.00 ns, 311.0000 ns/op
OverheadActual  20: 1 op, 271.00 ns, 271.0000 ns/op

WorkloadWarmup   1: 1 op, 83406.00 ns, 83.4060 us/op
WorkloadWarmup   2: 1 op, 74630.00 ns, 74.6300 us/op
WorkloadWarmup   3: 1 op, 106851.00 ns, 106.8510 us/op
WorkloadWarmup   4: 1 op, 73728.00 ns, 73.7280 us/op
WorkloadWarmup   5: 1 op, 73649.00 ns, 73.6490 us/op
WorkloadWarmup   6: 1 op, 77174.00 ns, 77.1740 us/op
WorkloadWarmup   7: 1 op, 73408.00 ns, 73.4080 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 74920.00 ns, 74.9200 us/op
WorkloadActual   2: 1 op, 73958.00 ns, 73.9580 us/op
WorkloadActual   3: 1 op, 73879.00 ns, 73.8790 us/op
WorkloadActual   4: 1 op, 74079.00 ns, 74.0790 us/op
WorkloadActual   5: 1 op, 73507.00 ns, 73.5070 us/op
WorkloadActual   6: 1 op, 73818.00 ns, 73.8180 us/op
WorkloadActual   7: 1 op, 73538.00 ns, 73.5380 us/op
WorkloadActual   8: 1 op, 73618.00 ns, 73.6180 us/op
WorkloadActual   9: 1 op, 73558.00 ns, 73.5580 us/op
WorkloadActual  10: 1 op, 77235.00 ns, 77.2350 us/op
WorkloadActual  11: 1 op, 73598.00 ns, 73.5980 us/op
WorkloadActual  12: 1 op, 73307.00 ns, 73.3070 us/op
WorkloadActual  13: 1 op, 74660.00 ns, 74.6600 us/op
WorkloadActual  14: 1 op, 106720.00 ns, 106.7200 us/op
WorkloadActual  15: 1 op, 74049.00 ns, 74.0490 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 74620.00 ns, 74.6200 us/op
WorkloadResult   2: 1 op, 73658.00 ns, 73.6580 us/op
WorkloadResult   3: 1 op, 73579.00 ns, 73.5790 us/op
WorkloadResult   4: 1 op, 73779.00 ns, 73.7790 us/op
WorkloadResult   5: 1 op, 73207.00 ns, 73.2070 us/op
WorkloadResult   6: 1 op, 73518.00 ns, 73.5180 us/op
WorkloadResult   7: 1 op, 73238.00 ns, 73.2380 us/op
WorkloadResult   8: 1 op, 73318.00 ns, 73.3180 us/op
WorkloadResult   9: 1 op, 73258.00 ns, 73.2580 us/op
WorkloadResult  10: 1 op, 73298.00 ns, 73.2980 us/op
WorkloadResult  11: 1 op, 73007.00 ns, 73.0070 us/op
WorkloadResult  12: 1 op, 74360.00 ns, 74.3600 us/op
WorkloadResult  13: 1 op, 73749.00 ns, 73.7490 us/op
// GC:  0 0 0 1480 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 3669 has exited with code 0.

Mean = 73.584 μs, StdErr = 0.129 μs (0.18%), N = 13, StdDev = 0.466 μs
Min = 73.007 μs, Q1 = 73.258 μs, Median = 73.518 μs, Q3 = 73.749 μs, Max = 74.620 μs
IQR = 0.491 μs, LowerFence = 72.522 μs, UpperFence = 74.486 μs
ConfidenceInterval = [73.026 μs; 74.142 μs] (CI 99.9%), Margin = 0.558 μs (0.76% of Mean)
Skewness = 0.94, Kurtosis = 2.75, MValue = 2

// ** Remained 119 (75.8 %) benchmark(s) to run. Estimated finish 2026-04-27 1:57 (0h 4m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkResults/Unit/results/Dekaf.Benchmarks.Benchmarks.Unit.CompressionCodecComparisonBenchmarks-report.csv
  BenchmarkResults/Unit/results/Dekaf.Benchmarks.Benchmarks.Unit.CompressionCodecComparisonBenchmarks-report-github.md
  BenchmarkResults/Unit/results/Dekaf.Benchmarks.Benchmarks.Unit.CompressionCodecComparisonBenchmarks-report.html
